global_idx,subject_id,epoch_id,event_id,scenario_name,phase,wall_time_ms,label_class,y_true,y_pred,prob_variant
398,22,0,88,control_action_matched,control,1777968424234.0,0,0,0,0.016667304560542107
399,22,1,88,control_action_matched,control,1777968428162.0,0,0,0,0.01741623878479004
400,22,2,88,control_action_matched,control,1777968434170.0,0,0,0,0.015774717554450035
401,22,3,88,control_action_matched,control,1777968463522.0,0,0,0,0.016484761610627174
402,22,4,88,control_action_matched,control,1777968477426.0,0,0,0,0.017200874164700508
403,22,5,88,control_action_matched,control,1777968484976.0,0,0,0,0.020929004997015
404,22,6,88,control_action_matched,control,1777968497338.0,0,0,0,0.016112070530653
405,22,7,88,control_action_matched,control,1777968503546.0,0,0,0,0.016265904530882835
406,22,8,88,control_action_matched,control,1777968514802.0,0,0,0,0.019284117966890335
407,22,9,88,control_action_matched,control,1777968531802.0,0,0,0,0.018135372549295425
408,22,10,88,control_action_matched,control,1777968582010.0,0,0,0,0.016568124294281006
409,22,11,88,control_action_matched,control,1777968611290.0,0,0,0,0.01764773577451706
410,22,12,88,control_action_matched,control,1777968617106.0,0,0,0,0.016670914366841316
411,22,13,88,control_action_matched,control,1777968620448.0,0,0,0,0.016740212216973305
412,22,14,88,control_action_matched,control,1777968694898.0,0,0,0,0.016361108049750328
413,22,15,88,control_action_matched,control,1777968715330.0,0,0,0,0.017078598961234093
414,22,16,88,control_action_matched,control,1777968720578.0,0,0,0,0.016361525282263756
415,22,17,88,control_action_matched,control,1777968725288.0,0,0,0,0.017512287944555283
416,22,18,88,control_action_matched,control,1777968729602.0,0,0,0,0.017790067940950394
417,22,19,88,control_action_matched,control,1777968733002.0,0,0,0,0.016402076929807663
418,22,20,88,control_action_matched,control,1777968736378.0,0,0,0,0.017045609652996063
419,22,21,88,control_action_matched,control,1777968741002.0,0,0,0,0.017393305897712708
420,22,22,88,control_action_matched,control,1777968745130.0,0,0,0,0.01647978648543358
421,22,23,88,control_action_matched,control,1777968749642.0,0,0,0,0.016608169302344322
422,22,24,88,control_action_matched,control,1777968752658.0,0,0,0,0.016331186518073082
423,22,25,88,control_action_matched,control,1777968759058.0,0,0,0,0.01615145429968834
424,22,48,S12,broken_image,variant_c,1777969147438.0,1,1,1,0.9850280284881592
425,22,32,S22,coupon_expired,variant_c,1777969049433.0,1,1,1,0.9857875108718872
426,22,10,S21,coupon_min_spend,variant_c,1777968910429.0,1,1,1,0.9883639812469482
427,22,31,S21,coupon_min_spend,variant_c,1777969043440.0,1,1,1,0.9849831461906433
428,22,21,S23,facet_reset_once,variant_c,1777968980427.0,1,1,1,0.992354154586792
429,22,1,S17,feedback_late,variant_c,1777968858444.0,1,1,1,0.9852235317230225
430,22,11,S17,feedback_late,variant_c,1777968919425.0,1,1,1,0.9862998127937317
431,22,30,S17,feedback_late,variant_c,1777969037436.0,1,1,1,0.981393039226532
432,22,71,S17,feedback_late,variant_c,1777969309454.0,1,1,1,0.9893697500228882
433,22,59,S17,feedback_late,variant_c,1777969206433.0,1,1,1,0.9861517548561096
434,22,65,S17,feedback_late,variant_c,1777969251433.0,1,1,1,0.9922938346862793
435,22,17,S16,first_click_miss,variant_c,1777968955429.0,1,1,1,0.9887899160385132
436,22,66,S16,first_click_miss,variant_c,1777969269436.0,1,1,1,0.9919325709342957
437,22,60,S18,network_jitter,variant_c,1777969212425.0,1,1,1,0.9886038303375244
438,22,64,S18,network_jitter,variant_c,1777969246423.0,1,1,1,0.9922276139259338
439,22,18,S18,network_jitter,variant_c,1777968960440.0,1,1,1,0.9879717230796814
440,22,72,S18,network_jitter,variant_c,1777969315433.0,1,1,1,0.9908760786056519
441,22,40,S18,network_jitter,variant_c,1777969097426.0,1,1,1,0.9831259846687317
442,22,0,S19,overlay_blocking,variant_c,1777968853432.0,1,1,1,0.9862772822380066
443,22,67,S20,price_change,variant_c,1777969286436.0,1,1,1,0.9828997254371643
444,22,16,S14,search_irrelevant,variant_c,1777968950435.0,1,1,1,0.9856913685798645
445,22,3,S13,skeleton_prolong,variant_c,1777968869425.0,1,1,1,0.9858292937278748
446,22,5,S13,skeleton_prolong,variant_c,1777968880453.0,1,1,1,0.9932792782783508
447,22,4,S11,slow_image,variant_c,1777968874445.0,1,1,1,0.9806796312332153
448,22,6,S11,slow_image,variant_c,1777968885433.0,1,1,1,0.9842565655708313
449,22,27,S24,sort_reset,variant_c,1777969020432.0,1,1,1,0.9849476218223572
