y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14
0,0,0.9383256,0.0023108828,0.0011394083,0.00076568953,0.00051824615,4.9349223e-05,0.029798398,0.007821604,0.018121015,5.807467e-05,0.00032788963,3.393324e-05,9.94847e-06,0.00036226123,0.00035780147
0,7,0.06679903,0.006562702,0.0064070066,0.00053967995,0.018192928,0.00037719772,0.06967199,0.7481259,0.051266856,0.0028031424,0.0005364812,0.003979072,0.004765592,0.00047471776,0.019497652
0,0,0.88460326,0.008445714,0.00073688355,0.0019597227,0.00091783016,0.0011481077,0.041446008,0.0045374664,0.048930142,0.000119989636,0.0002382718,5.7603735e-05,0.0017473308,0.00027188248,0.0048398282
0,13,0.37040216,0.004743378,0.0018673743,0.009069088,0.0044565224,0.0061335973,0.027102677,0.0018937808,0.0528788,0.0026676096,0.0060152584,0.0019522472,0.013067928,0.45651639,0.04123319
0,8,0.17778844,0.002063865,0.00024205694,0.003393379,0.05755775,0.0009649617,0.04990573,0.0013284368,0.5811085,0.00032871962,0.0068179225,0.00067803625,0.019693207,0.06451858,0.033610452
0,0,0.9872853,0.00035625423,5.433951e-05,0.000131167,0.00035379952,1.9799725e-05,0.0071079787,0.001203534,0.0030831925,1.4632689e-05,1.7834094e-05,1.3835823e-05,1.1991642e-05,0.0002532362,9.311607e-05
0,13,0.024205523,9.991548e-05,0.00022610508,0.00076657295,0.00026598302,0.0002860529,0.03707542,0.000618608,0.026543107,7.334917e-05,0.0029756203,0.00021636869,0.00016267125,0.9061389,0.0003458914
0,0,0.97589535,0.005955171,0.00052547007,0.0035147523,0.00229365,0.00027034697,0.0051935683,0.0002399902,0.0022861673,9.027259e-05,0.00032773626,7.526017e-05,0.00010199942,0.0016664388,0.0015638024
0,6,0.081967376,0.00063634844,0.02385624,0.0016994375,0.0028668877,0.0025810003,0.8413923,0.016584087,0.023129076,0.0015285672,0.00032012071,0.00024513208,9.959291e-05,0.0029373115,0.00015658126
0,0,0.9404718,0.0026152092,0.00039334138,0.00096336525,0.0070655583,0.00011779833,0.008547626,0.00013350094,0.03794098,8.22056e-05,5.1614203e-05,5.794329e-06,0.00026281568,0.000256777,0.0010916792
0,2,0.09648755,0.0013739185,0.6957288,0.0063263867,0.0017406127,0.0067540817,0.0061935126,0.006544669,0.08919251,0.00027759487,0.028056234,0.00017195637,0.0042750053,0.03025786,0.02661934
0,0,0.60697097,0.02119283,0.016721414,0.0063193887,0.04079236,0.00052794174,0.23501192,0.033388082,0.030706279,0.006171188,0.00011534838,0.0003400672,0.000105529,0.00032269923,0.001313998
0,0,0.915184,0.0074308193,0.00041982386,0.0028910579,0.004896401,0.0013780535,0.01859461,0.002219041,0.017331583,0.00054345466,0.0014361386,0.00087015703,0.0043155523,0.01633591,0.0061532846
0,0,0.8817483,0.0067354226,0.0006532608,0.00047983017,0.00094645686,0.021393465,0.03173357,0.042192332,0.0067636254,8.118243e-05,0.0009779241,0.00077722414,0.0021054489,0.0020697878,0.001342147
0,6,0.33074903,0.0007858724,0.0050550695,0.0025940568,0.0015795864,0.0011634739,0.5464372,0.056202725,0.035296284,0.009624587,0.0006985749,0.00083109306,0.00021261406,0.0059704,0.0027994395
0,0,0.94421554,0.002128642,0.0005850468,0.00090401695,0.004242347,0.0007447625,0.03425873,0.0021380896,0.0097240815,1.8482211e-05,0.00026522015,3.712416e-05,0.00015893955,0.00023841571,0.00034051793
0,0,0.57951736,0.030965474,0.013536091,0.01582338,0.010092999,0.024589127,0.26475388,0.0057303607,0.048305195,0.0018339359,0.00011177573,0.00062480033,0.0016464988,0.00020023578,0.0022688413
0,0,0.5319933,0.00075594505,0.022778952,0.016431598,0.022329351,0.045091137,0.3293604,0.013674285,0.0075637163,0.00019300226,0.0013357477,0.0049975426,0.00011524944,0.0013102681,0.0020695468
0,0,0.3930543,0.001513654,0.0022329774,0.00037839962,0.3453248,0.00049027003,0.039151628,0.001853917,0.19079043,0.0001559531,0.000266677,0.0002698193,0.0042643766,0.0008264645,0.01942639
0,0,0.9390473,0.00034474934,0.0008035471,0.00060760253,0.0024930835,0.00010050773,0.03655751,0.0046900087,0.01441499,6.6961e-05,2.6447462e-05,4.8299848e-05,3.0072453e-05,0.0001092444,0.0006595705
0,8,0.20027894,0.032465436,0.062453672,0.0022129163,0.10171262,0.0028798564,0.23455775,0.02613931,0.27098578,0.0007530917,0.007971701,0.0010104215,0.015824603,0.0051467996,0.035607178
0,6,0.055793785,0.031323776,0.088683814,0.0035822187,0.06455313,0.059124943,0.32901648,0.17713884,0.06412778,0.00425972,0.0029213163,0.007218856,0.10026686,0.00023450378,0.011753979
0,0,0.73173106,0.0013773976,0.013725841,0.007643519,0.024657132,0.1292287,0.030272996,0.00021523202,0.01174969,0.00014867313,0.00083992514,0.0005370263,0.0013834626,0.044319216,0.00217015
