y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14
0,0,0.9420604,0.0009191722,0.0003423366,0.0004829157,0.0021819263,0.0002154278,0.04399753,0.0057354085,0.0029762385,0.00012161042,1.22860365e-05,0.00011745997,1.1925901e-05,0.0007215182,0.00010388171
0,0,0.9319521,0.014742141,0.00037796085,0.0011237853,0.0016644915,0.00033896172,0.021928396,0.00873652,0.006630087,0.0013255393,0.000120423436,0.00011997524,0.00038346282,0.009153782,0.0014023716
0,0,0.98337054,0.00021195612,0.0006597917,0.00045661416,0.0047648284,1.7124827e-05,0.009144048,8.877667e-05,0.0010048928,1.9360867e-05,6.391146e-06,3.66474e-06,2.825172e-06,7.3266645e-05,0.00017600947
0,0,0.45730436,0.005699505,0.0008391983,0.009173262,0.0022117584,0.0016163827,0.42443448,0.007569475,0.058796536,0.0014211579,0.0004945173,0.011262692,0.00022015763,0.017517714,0.0014387282
0,0,0.6242249,0.0012404104,0.009994358,0.0007841927,0.030569319,0.0005587199,0.28940573,0.0027897886,0.02355283,0.00016838597,0.00015936203,0.00068926055,0.00013325014,0.011368125,0.0043612425
0,0,0.6169277,0.007273864,0.03346702,0.015248317,0.009124888,0.0077514956,0.2752365,0.013226291,0.015453984,0.0022124832,0.0012144677,0.00043347492,4.9731047e-05,0.0022790334,0.00010079853
0,8,0.026377399,0.007850892,0.0021122575,0.0021032281,0.12099004,0.00024972082,0.4010926,0.0022489121,0.42504582,0.0014230367,0.005073135,8.865906e-05,0.002925113,0.0004027771,0.0020164743
0,0,0.4052138,0.072009794,0.037796002,0.06210455,0.008122399,0.0646761,0.22107472,0.05369098,0.022592308,0.0011743108,0.0013469865,0.013682886,0.0011362863,0.0011922212,0.03418658
0,0,0.90245414,0.00051176595,0.007209061,0.0033853436,0.004134051,0.00059746177,0.076103464,0.0005346687,0.0040027485,7.000137e-05,7.5360214e-05,4.3193475e-05,3.5897735e-06,0.0008519535,2.3186265e-05
0,0,0.82480115,0.014521761,0.0051158755,0.0073732845,0.031113582,0.00048465104,0.07876742,0.0034075535,0.029349327,0.0037726038,0.00012932159,0.00019576089,4.9454535e-05,0.000721741,0.00019651659
8,8,0.009317903,0.0009957482,0.007447614,0.0012079716,0.0009902896,0.0051853405,0.29512784,0.018639546,0.57816637,0.00024434543,0.05268736,0.003190755,0.010361976,0.010006679,0.0064302944
12,8,0.05626914,0.0035428659,0.001535713,0.0004854909,0.010433788,0.004534832,0.09341988,0.046028364,0.7667261,0.0015065654,0.000464167,0.0013568468,0.009897755,0.0026058487,0.0011926851
1,7,0.04103983,0.0025382014,0.029352585,0.006211292,0.0022372042,0.0009079118,0.0039666626,0.81553143,0.051276408,0.0006039907,0.036706463,0.0013123022,0.0017220112,0.0014208816,0.0051728273
13,8,0.07231967,0.010812031,0.006345318,0.007204392,0.001726924,0.0016393656,0.103072,0.020234253,0.47518328,0.0010906401,0.0141603565,0.0018332248,0.0013423983,0.1580513,0.12498492
6,0,0.47154632,0.069954626,0.018469874,0.0003973293,0.030142596,0.010586721,0.059487272,0.06714987,0.071761265,0.0175608,0.0023679954,0.003896203,0.10496016,0.022650966,0.049068026
8,0,0.34999484,0.06454951,0.0012006622,0.00056379574,0.00063028093,0.0020240725,0.07749605,0.024924034,0.29608747,0.0010790374,0.0016339427,0.0010386031,0.0045604305,0.09120239,0.08301491
4,6,0.04973964,0.02196641,0.18777007,0.0676934,0.057985976,0.013151095,0.33148104,0.01560421,0.03659817,0.0021980137,0.012729008,0.04190239,0.002402869,0.0016125441,0.15716515
3,6,0.06335236,0.013018158,0.06381594,0.0011776616,0.0011284557,0.012966299,0.7974818,0.00475091,0.03834838,7.771499e-05,0.00073665683,0.00071008265,0.000121379206,0.0014123161,0.0009019169
14,7,0.09560351,0.0034958152,0.12500907,0.035550553,0.012735267,0.016499383,0.04516247,0.6118152,0.042293794,0.007561071,0.0025175128,0.0008859143,0.00028971914,0.00025225402,0.0003284301
6,0,0.7803911,0.03800648,0.0009766462,0.0025135868,0.070759505,0.0007634442,0.019749131,0.02565635,0.033179224,0.000782872,0.0007889373,0.00015706525,0.00066367997,0.00028648655,0.025325555
