global_idx,subject_id,epoch_id,event_id,scenario_name,phase,wall_time_ms,label_class,y_true,y_pred,prob_variant
450,23,0,88,control_action_matched,control,1777977388788.0,0,0,0,6.4189575823547784e-06
451,23,1,88,control_action_matched,control,1777977415914.0,0,0,0,6.2929379964771215e-06
452,23,2,88,control_action_matched,control,1777977428098.0,0,0,0,6.549824774992885e-06
453,23,3,88,control_action_matched,control,1777977476100.0,0,0,0,1.1847690984723158e-05
454,23,4,88,control_action_matched,control,1777977524234.0,0,0,0,7.375650966423564e-06
455,23,5,88,control_action_matched,control,1777977541484.0,0,0,0,5.676617547578644e-06
456,23,6,88,control_action_matched,control,1777977546444.0,0,0,0,6.996140200499212e-06
457,23,7,88,control_action_matched,control,1777977553338.0,0,0,0,6.451342869695509e-06
458,23,8,88,control_action_matched,control,1777977557170.0,0,0,0,6.249590114748571e-06
459,23,9,88,control_action_matched,control,1777977565596.0,0,0,0,6.130297151685227e-06
460,23,10,88,control_action_matched,control,1777977589250.0,0,0,0,6.8457720772130415e-06
461,23,11,88,control_action_matched,control,1777977612490.0,0,0,0,6.428533197322395e-06
462,23,12,88,control_action_matched,control,1777977616938.0,0,0,0,7.79421316110529e-06
463,23,13,88,control_action_matched,control,1777977688034.0,0,0,0,6.087610927352216e-06
464,23,14,88,control_action_matched,control,1777977691132.0,0,0,0,5.9451967899804e-06
465,23,48,S12,broken_image,variant_c,1777978101735.0,1,1,1,0.9999946355819702
466,23,36,S15,button_delay,variant_c,1777978027723.0,1,1,1,0.9999909400939941
467,23,71,S17,feedback_late,variant_c,1777978236727.0,1,1,1,0.9999953508377075
468,23,2,S11,slow_image,variant_c,1777977827719.0,1,1,1,0.999992847442627
469,23,68,S18,network_jitter,variant_c,1777978219722.0,1,1,1,0.9999934434890747
470,23,9,S13,skeleton_prolong,variant_c,1777977868732.0,1,1,1,0.9999732971191406
471,23,78,S18,network_jitter,variant_c,1777978283731.0,1,1,1,0.9999479055404663
472,23,75,S20,price_change,variant_c,1777978263738.0,1,1,1,0.9999947547912598
473,23,67,S21,coupon_min_spend,variant_c,1777978212732.0,1,1,1,0.9999963045120239
474,23,46,S18,network_jitter,variant_c,1777978087737.0,1,1,1,0.9999637603759766
475,23,3,S24,sort_reset,variant_c,1777977832740.0,1,1,1,0.9999854564666748
476,23,57,S17,feedback_late,variant_c,1777978154733.0,1,1,1,0.9999954700469971
477,23,34,S16,first_click_miss,variant_c,1777978016728.0,1,1,1,0.9999921321868896
478,23,31,S18,network_jitter,variant_c,1777977999735.0,1,1,1,0.9999711513519287
479,23,23,S18,network_jitter,variant_c,1777977953738.0,1,1,1,0.9999933242797852
