global_idx,subject_id,epoch_id,event_id,scenario_name,phase,wall_time_ms,label_class,y_true,y_pred,prob_variant
44,15,0,88,control_action_matched,control,1777287515562.0,0,0,0,5.149217940925155e-06
45,15,1,88,control_action_matched,control,1777287524042.0,0,0,0,5.3815315368410666e-06
46,15,2,88,control_action_matched,control,1777287560640.0,0,0,0,5.165556558495155e-06
47,15,3,88,control_action_matched,control,1777287576424.0,0,0,0,5.264163064566674e-06
48,15,4,88,control_action_matched,control,1777287597776.0,0,0,0,5.229916496318765e-06
49,15,5,88,control_action_matched,control,1777287630808.0,0,0,0,5.082621555629885e-06
50,15,6,88,control_action_matched,control,1777287643000.0,0,0,0,6.312442565103993e-06
51,15,7,88,control_action_matched,control,1777287650888.0,0,0,0,5.31784053237061e-06
52,15,8,88,control_action_matched,control,1777287686086.0,0,0,0,5.2232376219762955e-06
53,15,9,88,control_action_matched,control,1777287704550.0,0,0,0,5.2949167184124235e-06
54,15,51,S18,network_jitter,variant_c,1777288245484.0,1,1,1,0.9999669790267944
55,15,1,S13,skeleton_prolong,variant_c,1777287928478.0,1,1,1,0.9999971389770508
56,15,0,S12,broken_image,variant_c,1777287921492.0,1,1,1,0.9999964237213135
57,15,18,S11,slow_image,variant_c,1777288028498.0,1,1,1,0.9999961853027344
58,15,19,S17,feedback_late,variant_c,1777288034477.0,1,1,1,0.9999964237213135
59,15,43,S18,network_jitter,variant_c,1777288184503.0,1,1,1,0.9999963045120239
60,15,38,S21,coupon_min_spend,variant_c,1777288149477.0,1,1,0,0.30142679810523987
61,15,22,S22,coupon_expired,variant_c,1777288052474.0,1,1,1,0.9999961853027344
62,15,14,S24,sort_reset,variant_c,1777288003470.0,1,1,1,0.9999970197677612
63,15,7,S17,feedback_late,variant_c,1777287960478.0,1,1,1,0.9999960660934448
