global_idx,subject_id,epoch_id,event_id,scenario_name,phase,wall_time_ms,eeg_index,eye_index,mouse_index,label_frustration,label_rage_click,label_class,y_true,y_pred,prob_variant
575,23,0,S18,network_jitter,variant_c,1777977814732.0,0,0,0,1,0,1,1,1,0.9995049238204956
576,23,1,S17,feedback_late,variant_c,1777977822726.0,1,1,1,1,0,1,1,1,0.9995716214179993
577,23,2,S11,slow_image,variant_c,1777977827719.0,2,2,2,1,0,1,1,1,0.9994891881942749
578,23,3,S24,sort_reset,variant_c,1777977832740.0,3,3,3,1,0,1,1,1,0.9994781613349915
579,23,4,S13,skeleton_prolong,variant_c,1777977838741.0,4,4,4,1,0,1,1,1,0.9995985627174377
580,23,5,S15,button_delay,variant_c,1777977844250.0,5,5,5,1,0,1,1,1,0.9995396137237549
581,23,6,S17,feedback_late,variant_c,1777977849726.0,6,6,6,1,0,1,1,1,0.9995548129081726
582,23,7,S24,sort_reset,variant_c,1777977855731.0,7,7,7,1,0,1,1,1,0.9995418787002563
583,23,8,S11,slow_image,variant_c,1777977862960.0,8,8,8,1,0,1,1,1,0.9994422793388367
584,23,9,S13,skeleton_prolong,variant_c,1777977868732.0,9,9,9,1,0,1,1,1,0.9954596161842346
585,23,10,S18,network_jitter,variant_c,1777977873744.0,10,10,10,1,0,1,1,1,0.9995930790901184
586,23,11,S23,facet_reset_once,variant_c,1777977879731.0,11,11,11,1,0,1,1,1,0.9994329810142517
587,23,12,S24,sort_reset,variant_c,1777977888088.0,12,12,12,1,0,1,1,1,0.9996547698974609
588,23,13,S24,sort_reset,variant_c,1777977893723.0,13,13,13,1,0,1,1,1,0.9995656609535217
589,23,14,S16,first_click_miss,variant_c,1777977900731.0,14,14,14,1,0,1,1,1,0.993782103061676
590,23,15,S18,network_jitter,variant_c,1777977906735.0,15,15,15,1,0,1,1,1,0.9952351450920105
591,23,16,S17,feedback_late,variant_c,1777977912731.0,16,16,16,1,0,1,1,1,0.9948430061340332
592,23,17,S18,network_jitter,variant_c,1777977917729.0,17,17,17,1,0,1,1,1,0.9995126724243164
593,23,18,S18,network_jitter,variant_c,1777977922735.0,18,18,18,1,0,1,1,1,0.9995600581169128
594,23,19,S18,network_jitter,variant_c,1777977927733.0,19,19,19,1,0,1,1,1,0.9995785355567932
595,23,20,S18,network_jitter,variant_c,1777977936723.0,20,20,20,1,0,1,1,1,0.9994662404060364
596,23,21,S18,network_jitter,variant_c,1777977942725.0,21,21,21,1,0,1,1,1,0.9995809197425842
597,23,22,S17,feedback_late,variant_c,1777977948725.0,22,22,22,1,0,1,1,1,0.999510645866394
598,23,23,S18,network_jitter,variant_c,1777977953738.0,23,23,23,1,0,1,1,1,0.9994694590568542
599,23,24,S18,network_jitter,variant_c,1777977959722.0,24,24,24,1,0,1,1,1,0.9793574810028076
600,23,25,S18,network_jitter,variant_c,1777977964739.0,25,25,25,1,0,1,1,1,0.9995459914207458
601,23,26,S23,facet_reset_once,variant_c,1777977970727.0,26,26,26,1,0,1,1,1,0.999636173248291
602,23,27,S18,network_jitter,variant_c,1777977976739.0,27,27,27,1,0,1,1,1,0.9995317459106445
603,23,28,S11,slow_image,variant_c,1777977981734.0,28,28,28,1,0,1,1,1,0.999554455280304
604,23,29,S13,skeleton_prolong,variant_c,1777977986837.0,29,29,29,1,0,1,1,1,0.9995691180229187
605,23,30,S11,slow_image,variant_c,1777977992730.0,30,30,30,1,0,1,1,1,0.9927998781204224
606,23,31,S18,network_jitter,variant_c,1777977999735.0,31,31,31,1,0,1,1,1,0.9892949461936951
607,23,32,S18,network_jitter,variant_c,1777978005730.0,32,32,32,1,0,1,1,1,0.9732839465141296
608,23,33,S18,network_jitter,variant_c,1777978010727.0,33,33,33,1,0,1,1,1,0.9552114009857178
609,23,34,S16,first_click_miss,variant_c,1777978016728.0,34,34,34,1,0,1,1,1,0.9994977712631226
610,23,35,S18,network_jitter,variant_c,1777978021728.0,35,35,35,1,0,1,1,1,0.9924681782722473
611,23,36,S15,button_delay,variant_c,1777978027723.0,36,36,36,1,0,1,1,1,0.9989281296730042
612,23,37,S16,first_click_miss,variant_c,1777978032728.0,37,37,37,1,0,1,1,1,0.9995489716529846
613,23,38,S17,feedback_late,variant_c,1777978038726.0,38,38,38,1,0,1,1,1,0.9995392560958862
614,23,39,S11,slow_image,variant_c,1777978045736.0,39,39,39,1,0,1,1,1,0.9995104074478149
615,23,40,S24,sort_reset,variant_c,1777978051730.0,40,40,40,1,0,1,1,1,0.9995354413986206
616,23,41,S15,button_delay,variant_c,1777978057732.0,41,41,41,1,0,1,1,1,0.9994801878929138
617,23,42,S15,button_delay,variant_c,1777978064736.0,42,42,42,1,0,1,1,1,0.9995585083961487
