global_idx,subject_id,epoch_id,event_id,scenario_name,phase,wall_time_ms,label_class,y_true,y_pred,prob_variant
276,20,0,88,control_action_matched,control,1777553752604.0,0,0,0,1.6652084013912827e-05
277,20,1,88,control_action_matched,control,1777553756150.0,0,0,0,1.9581846572691575e-05
278,20,2,88,control_action_matched,control,1777553789294.0,0,0,0,4.694696326623671e-05
279,20,3,88,control_action_matched,control,1777553793108.0,0,0,0,1.848506144597195e-05
280,20,4,88,control_action_matched,control,1777553796188.0,0,0,0,2.193735053879209e-05
281,20,5,88,control_action_matched,control,1777553809468.0,0,0,0,2.125563332810998e-05
282,20,6,88,control_action_matched,control,1777553813196.0,0,0,0,1.5161819646891672e-05
283,20,7,88,control_action_matched,control,1777553817470.0,0,0,0,1.7827411284088157e-05
284,20,8,88,control_action_matched,control,1777553838910.0,0,0,0,6.430672510759905e-05
285,20,9,88,control_action_matched,control,1777553853764.0,0,0,0,2.2761692889616825e-05
286,20,10,88,control_action_matched,control,1777553856948.0,0,0,0,1.6036783563322388e-05
287,20,11,88,control_action_matched,control,1777553866340.0,0,0,0,1.6881278497749008e-05
288,20,12,88,control_action_matched,control,1777553870996.0,0,0,0,8.900093234842643e-05
289,20,13,88,control_action_matched,control,1777553874044.0,0,0,0,1.7489324818598107e-05
290,20,14,88,control_action_matched,control,1777553881660.0,0,0,0,2.452677108522039e-05
291,20,15,88,control_action_matched,control,1777553889220.0,0,0,0,1.6341289665433578e-05
292,20,16,88,control_action_matched,control,1777553899212.0,0,0,0,1.7466240024077706e-05
293,20,17,88,control_action_matched,control,1777553904116.0,0,0,0,1.662682552705519e-05
294,20,18,88,control_action_matched,control,1777553907572.0,0,0,0,1.5613304640282877e-05
295,20,19,88,control_action_matched,control,1777553911036.0,0,0,0,3.045215089514386e-05
296,20,20,88,control_action_matched,control,1777553917908.0,0,0,0,2.3593034711666405e-05
297,20,21,88,control_action_matched,control,1777553932516.0,0,0,0,0.00039224716601893306
298,20,22,88,control_action_matched,control,1777553940516.0,0,0,0,1.8754213670035824e-05
299,20,23,88,control_action_matched,control,1777553959804.0,0,0,0,1.722726483421866e-05
300,20,24,88,control_action_matched,control,1777553966236.0,0,0,0,1.5621928469045088e-05
301,20,25,88,control_action_matched,control,1777554066236.0,0,0,0,1.6700354535714723e-05
302,20,26,88,control_action_matched,control,1777554074692.0,0,0,0,2.2214338969206437e-05
303,20,27,88,control_action_matched,control,1777554081614.0,0,0,0,2.245694849989377e-05
304,20,28,88,control_action_matched,control,1777554089070.0,0,0,0,1.908707599795889e-05
305,20,29,88,control_action_matched,control,1777554098868.0,0,0,0,1.7514445062261075e-05
306,20,30,88,control_action_matched,control,1777554110018.0,0,0,0,2.3241027520271018e-05
307,20,31,88,control_action_matched,control,1777554123836.0,0,0,1,0.9980558156967163
308,20,67,S17,feedback_late,variant_b,1777554612562.0,1,1,1,0.999991774559021
309,20,4,S16,first_click_miss,variant_b,1777554170584.0,1,1,1,0.9999916553497314
310,20,45,S18,network_jitter,variant_b,1777554474550.0,1,1,1,0.9999977350234985
311,20,60,S18,network_jitter,variant_b,1777554569562.0,1,1,1,0.9999904632568359
312,20,69,S23,facet_reset_once,variant_b,1777554626567.0,1,1,1,0.9999961853027344
313,20,65,S18,network_jitter,variant_b,1777554601556.0,1,1,1,0.9999958276748657
314,20,3,S18,network_jitter,variant_b,1777554163565.0,1,1,1,0.9999889135360718
315,20,19,S17,feedback_late,variant_b,1777554314560.0,1,1,1,0.9999960660934448
316,20,34,S24,sort_reset,variant_b,1777554407569.0,1,1,1,0.9999924898147583
317,20,2,S17,feedback_late,variant_b,1777554157571.0,1,1,1,0.9999973773956299
318,20,6,S12,broken_image,variant_b,1777554183571.0,1,1,1,0.9999912977218628
319,20,14,S21,coupon_min_spend,variant_b,1777554260568.0,1,1,1,0.9999946355819702
320,20,59,S17,feedback_late,variant_b,1777554561563.0,1,1,1,0.9999901056289673
321,20,15,S16,first_click_miss,variant_b,1777554266559.0,1,1,1,0.9999959468841553
322,20,17,S21,coupon_min_spend,variant_b,1777554278550.0,1,1,1,0.9999977350234985
323,20,13,S17,feedback_late,variant_b,1777554254561.0,1,1,1,0.9999897480010986
324,20,30,S17,feedback_late,variant_b,1777554384577.0,1,1,1,0.999988317489624
325,20,44,S12,broken_image,variant_b,1777554469557.0,1,1,1,0.9999902248382568
326,20,28,S15,button_delay,variant_b,1777554371550.0,1,1,1,0.9999897480010986
327,20,38,S11,slow_image,variant_b,1777554431560.0,1,1,1,0.9999972581863403
328,20,57,S15,button_delay,variant_b,1777554548560.0,1,1,1,0.9999879598617554
329,20,1,S13,skeleton_prolong,variant_b,1777554151568.0,1,1,1,0.9999961853027344
330,20,32,S18,network_jitter,variant_b,1777554396559.0,1,1,1,0.9999921321868896
331,20,70,S11,slow_image,variant_b,1777554633571.0,1,1,1,0.9999914169311523
332,20,9,S18,network_jitter,variant_b,1777554202559.0,1,1,1,0.9999918937683105
333,20,42,S16,first_click_miss,variant_b,1777554456565.0,1,1,1,0.9999983310699463
334,20,63,S18,network_jitter,variant_b,1777554590430.0,1,1,1,0.9999938011169434
335,20,62,S21,coupon_min_spend,variant_b,1777554580560.0,1,1,1,0.9999929666519165
336,20,52,S16,first_click_miss,variant_b,1777554515553.0,1,1,1,0.9999905824661255
337,20,64,S24,sort_reset,variant_b,1777554595555.0,1,1,1,0.9999934434890747
338,20,41,S23,facet_reset_once,variant_b,1777554449556.0,1,1,1,0.9999903440475464
339,20,11,S17,feedback_late,variant_b,1777554237551.0,1,1,1,0.9999920129776001
