global_idx,subject_id,epoch_id,event_id,scenario_name,phase,wall_time_ms,label_class,y_true,y_pred,prob_variant
126,17,0,88,control_action_matched,control,1777459285554.0,0,0,0,7.88848046795465e-06
127,17,1,88,control_action_matched,control,1777459288818.0,0,0,0,8.610574695921969e-06
128,17,2,88,control_action_matched,control,1777459297698.0,0,0,0,7.90301328379428e-06
129,17,3,88,control_action_matched,control,1777459303840.0,0,0,0,6.1815062508685514e-06
130,17,4,88,control_action_matched,control,1777459309992.0,0,0,0,6.866499006719096e-06
131,17,5,88,control_action_matched,control,1777459313240.0,0,0,0,8.173380592779722e-06
132,17,6,88,control_action_matched,control,1777459316392.0,0,0,0,7.184986770880641e-06
133,17,7,88,control_action_matched,control,1777459320034.0,0,0,0,6.886447408760432e-06
134,17,8,88,control_action_matched,control,1777459330538.0,0,0,0,7.488692517654272e-06
135,17,9,88,control_action_matched,control,1777459333602.0,0,0,0,8.383412023249548e-06
136,17,10,88,control_action_matched,control,1777459337098.0,0,0,0,8.643705768918153e-06
137,17,11,88,control_action_matched,control,1777459341890.0,0,0,0,7.888954314694274e-06
138,17,12,88,control_action_matched,control,1777459346882.0,0,0,0,7.544605523435166e-06
139,17,13,88,control_action_matched,control,1777459351514.0,0,0,0,7.738109161437023e-06
140,17,14,88,control_action_matched,control,1777459355736.0,0,0,0,6.477308943431126e-06
141,17,15,88,control_action_matched,control,1777459358752.0,0,0,0,8.541284842067398e-06
142,17,16,88,control_action_matched,control,1777459364434.0,0,0,0,8.196290764317382e-06
143,17,17,88,control_action_matched,control,1777459368400.0,0,0,0,7.378148438874632e-06
144,17,18,88,control_action_matched,control,1777459380720.0,0,0,0,8.024251656024717e-06
145,17,19,88,control_action_matched,control,1777459385450.0,0,0,0,8.77555339684477e-06
146,17,20,88,control_action_matched,control,1777459388738.0,0,0,0,8.048798918025568e-06
147,17,21,88,control_action_matched,control,1777459396562.0,0,0,0,7.635235306224786e-06
148,17,22,88,control_action_matched,control,1777459400146.0,0,0,0,7.880194061726797e-06
149,17,23,88,control_action_matched,control,1777459406168.0,0,0,0,6.899595064169262e-06
150,17,24,88,control_action_matched,control,1777459409512.0,0,0,0,6.683346327918116e-06
151,17,25,88,control_action_matched,control,1777459412746.0,0,0,0,8.542172508896329e-06
152,17,26,88,control_action_matched,control,1777459415914.0,0,0,0,7.038038347673137e-06
153,17,27,88,control_action_matched,control,1777459426762.0,0,0,0,7.79217680246802e-06
154,17,28,88,control_action_matched,control,1777459431994.0,0,0,0,7.857455784687772e-06
155,17,29,88,control_action_matched,control,1777459436480.0,0,0,0,7.304099653993035e-06
156,17,30,88,control_action_matched,control,1777459446794.0,0,0,0,7.723975613771472e-06
157,17,31,88,control_action_matched,control,1777459449802.0,0,0,0,7.665505108889192e-06
158,17,32,88,control_action_matched,control,1777459454098.0,0,0,0,7.801962965459097e-06
159,17,33,88,control_action_matched,control,1777459461178.0,0,0,0,6.665866749244742e-06
160,17,34,88,control_action_matched,control,1777459464994.0,0,0,0,9.565648724674247e-06
161,17,35,88,control_action_matched,control,1777459475594.0,0,0,0,6.8780987021455076e-06
162,17,36,88,control_action_matched,control,1777459481208.0,0,0,0,9.879424396785907e-06
163,17,37,88,control_action_matched,control,1777459486866.0,0,0,0,6.118096280260943e-06
164,17,38,88,control_action_matched,control,1777459492168.0,0,0,0,7.297060619748663e-06
165,17,39,88,control_action_matched,control,1777459495362.0,0,0,0,6.273302005865844e-06
166,17,40,88,control_action_matched,control,1777459500626.0,0,0,0,6.2519388848159e-06
167,17,41,88,control_action_matched,control,1777459515074.0,0,0,0,8.368250746570993e-06
168,17,42,88,control_action_matched,control,1777459520602.0,0,0,0,8.208993676817045e-06
169,17,43,88,control_action_matched,control,1777459526130.0,0,0,0,6.910394859005464e-06
170,17,44,88,control_action_matched,control,1777459529408.0,0,0,0,7.086416644597193e-06
171,17,45,88,control_action_matched,control,1777459537202.0,0,0,0,7.574624760309234e-06
172,17,46,88,control_action_matched,control,1777459542434.0,0,0,0,1.0472539543116e-05
173,17,47,88,control_action_matched,control,1777459550778.0,0,0,0,8.136385076795705e-06
174,17,48,88,control_action_matched,control,1777459554888.0,0,0,0,8.133236406138167e-06
175,17,49,88,control_action_matched,control,1777459558538.0,0,0,0,8.952014468377456e-06
176,17,50,88,control_action_matched,control,1777459582186.0,0,0,0,6.646841939073056e-06
177,17,51,88,control_action_matched,control,1777459586554.0,0,0,0,8.094206350506283e-06
178,17,14,S17,feedback_late,variant_b,1777459778357.0,1,1,1,0.9999935626983643
179,17,10,S18,network_jitter,variant_b,1777459751341.0,1,1,1,0.9999920129776001
180,17,9,S13,skeleton_prolong,variant_b,1777459742356.0,1,1,1,0.9999912977218628
181,17,36,S17,feedback_late,variant_b,1777459913348.0,1,1,1,0.9999912977218628
182,17,28,S18,network_jitter,variant_b,1777459864355.0,1,1,1,0.9999926090240479
183,17,13,S21,coupon_min_spend,variant_b,1777459773350.0,1,1,1,0.9999904632568359
184,17,2,S17,feedback_late,variant_b,1777459700356.0,1,1,1,0.9999904632568359
185,17,49,S11,slow_image,variant_b,1777459995356.0,1,1,1,0.9999921321868896
186,17,23,S15,button_delay,variant_b,1777459832346.0,1,1,1,0.9999896287918091
187,17,16,S16,first_click_miss,variant_b,1777459792356.0,1,1,1,0.9999923706054688
188,17,43,S17,feedback_late,variant_b,1777459954346.0,1,1,0,0.29976072907447815
189,17,40,S17,feedback_late,variant_b,1777459934351.0,1,1,1,0.999993085861206
190,17,46,S17,feedback_late,variant_b,1777459973363.0,1,1,1,0.9999910593032837
191,17,4,S23,facet_reset_once,variant_b,1777459713360.0,1,1,1,0.9999924898147583
192,17,56,S18,network_jitter,variant_b,1777460043349.0,1,1,1,0.9999921321868896
193,17,5,S15,button_delay,variant_b,1777459718355.0,1,1,1,0.9999932050704956
194,17,68,S18,network_jitter,variant_b,1777460147363.0,1,1,1,0.9999899864196777
195,17,66,S17,feedback_late,variant_b,1777460124356.0,1,1,1,0.9999737739562988
196,17,64,S20,price_change,variant_b,1777460102356.0,1,1,1,0.9999744892120361
197,17,65,S16,first_click_miss,variant_b,1777460119345.0,1,1,1,0.9999725818634033
198,17,18,S11,slow_image,variant_b,1777459804845.0,1,1,1,0.9999905824661255
199,17,39,S17,feedback_late,variant_b,1777459929359.0,1,1,1,0.9999926090240479
200,17,33,S17,feedback_late,variant_b,1777459892864.0,1,1,1,0.9999929666519165
201,17,58,S17,feedback_late,variant_b,1777460058345.0,1,1,1,0.9999908208847046
202,17,3,S16,first_click_miss,variant_b,1777459708345.0,1,1,1,0.9999898672103882
203,17,1,S18,network_jitter,variant_b,1777459694360.0,1,1,1,0.9999908208847046
204,17,55,S17,feedback_late,variant_b,1777460035373.0,1,1,1,0.9999927282333374
205,17,0,S17,feedback_late,variant_b,1777459688374.0,1,1,1,0.9999933242797852
206,17,34,S12,broken_image,variant_b,1777459898358.0,1,1,1,0.9999920129776001
207,17,63,S20,price_change,variant_b,1777460089358.0,1,1,1,0.9999927282333374
208,17,60,S16,first_click_miss,variant_b,1777460069341.0,1,1,1,0.9999909400939941
209,17,59,S16,first_click_miss,variant_b,1777460063344.0,1,1,1,0.999990701675415
