global_idx,subject_id,epoch_id,event_id,scenario_name,phase,wall_time_ms,eeg_index,eye_index,mouse_index,label_frustration,label_rage_click,label_class,y_true,y_pred,prob_variant
66,15,0,S12,broken_image,variant_c,1777287921492.0,0,0,0,1,0,1,1,1,0.9999991655349731
67,15,1,S13,skeleton_prolong,variant_c,1777287928478.0,1,1,1,1,0,1,1,1,0.9999992847442627
68,15,2,S18,network_jitter,variant_c,1777287933485.0,2,2,2,1,0,1,1,1,0.9999990463256836
69,15,3,S13,skeleton_prolong,variant_c,1777287939481.0,3,3,3,1,0,1,1,1,0.9999990463256836
70,15,4,S18,network_jitter,variant_c,1777287944474.0,4,4,4,1,0,1,1,1,0.9999990463256836
71,15,5,S21,coupon_min_spend,variant_c,1777287949473.0,5,5,5,1,0,1,1,1,0.9999991655349731
72,15,6,S18,network_jitter,variant_c,1777287954484.0,6,6,6,1,0,1,1,1,0.9999995231628418
73,15,7,S17,feedback_late,variant_c,1777287960478.0,7,7,7,1,0,1,1,1,0.9999990463256836
74,15,8,S24,sort_reset,variant_c,1777287967284.0,8,8,8,1,0,1,1,1,0.9999990463256836
75,15,9,S13,skeleton_prolong,variant_c,1777287972475.0,9,9,9,1,0,1,1,1,0.999998927116394
76,15,10,S13,skeleton_prolong,variant_c,1777287979833.0,10,10,10,1,0,1,1,1,0.9999990463256836
77,15,11,S13,skeleton_prolong,variant_c,1777287985123.0,11,11,11,1,0,1,1,1,0.9999990463256836
78,15,12,S16,first_click_miss,variant_c,1777287990479.0,12,12,12,1,0,1,1,1,0.9999992847442627
79,15,13,S18,network_jitter,variant_c,1777287995486.0,13,13,13,1,0,1,1,1,0.9999992847442627
80,15,14,S24,sort_reset,variant_c,1777288003470.0,14,14,14,1,0,1,1,1,0.9999992847442627
81,15,15,S23,facet_reset_once,variant_c,1777288010775.0,15,15,15,1,0,1,1,1,0.9999991655349731
82,15,16,S16,first_click_miss,variant_c,1777288017484.0,16,16,16,1,0,1,1,1,0.9999991655349731
83,15,17,S23,facet_reset_once,variant_c,1777288023474.0,17,17,17,1,0,1,1,1,0.9999990463256836
84,15,18,S11,slow_image,variant_c,1777288028498.0,18,18,18,1,0,1,1,1,0.9999990463256836
85,15,19,S17,feedback_late,variant_c,1777288034477.0,19,19,19,1,0,1,1,1,0.9999991655349731
86,15,20,S17,feedback_late,variant_c,1777288040481.0,20,20,20,1,0,1,1,1,0.9999991655349731
