global_idx,subject_id,epoch_id,event_id,scenario_name,phase,wall_time_ms,eeg_index,eye_index,mouse_index,label_frustration,label_rage_click,label_class,y_true,y_pred,prob_variant
134,16,0,S18,network_jitter,variant_b,1777293796906.0,0,0,0,1,0,1,1,1,0.9999920129776001
135,16,1,S16,first_click_miss,variant_b,1777293801910.0,1,1,1,1,0,1,1,1,0.999992847442627
136,16,2,S21,coupon_min_spend,variant_b,1777293806921.0,2,2,2,1,0,1,1,1,0.9999926090240479
137,16,3,S17,feedback_late,variant_b,1777293812913.0,3,3,3,1,1,1,1,1,0.9999933242797852
138,16,4,S13,skeleton_prolong,variant_b,1777293817922.0,4,4,4,1,0,1,1,1,0.9999929666519165
139,16,5,S23,facet_reset_once,variant_b,1777293823910.0,5,5,5,1,0,1,1,1,0.9999916553497314
140,16,6,S17,feedback_late,variant_b,1777293829925.0,6,6,6,1,0,1,1,1,0.9999921321868896
141,16,7,S17,feedback_late,variant_b,1777293834913.0,7,7,7,1,1,1,1,1,0.9999904632568359
142,16,8,S16,first_click_miss,variant_b,1777293840901.0,8,8,8,1,0,1,1,1,0.9999922513961792
143,16,9,S18,network_jitter,variant_b,1777293845932.0,9,9,9,1,0,1,1,1,0.999992847442627
144,16,10,S16,first_click_miss,variant_b,1777293851917.0,10,10,10,1,0,1,1,1,0.9999938011169434
145,16,11,S21,coupon_min_spend,variant_b,1777293856906.0,11,11,11,1,0,1,1,1,0.9999959468841553
146,16,12,S17,feedback_late,variant_b,1777293861916.0,12,12,12,1,0,1,1,1,0.9999940395355225
147,16,13,S18,network_jitter,variant_b,1777293867917.0,13,13,13,1,0,1,1,1,0.9999932050704956
148,16,14,S16,first_click_miss,variant_b,1777293873918.0,14,14,14,1,0,1,1,1,0.9999963045120239
149,16,15,S12,broken_image,variant_b,1777293879902.0,15,15,15,1,0,1,1,1,0.9999923706054688
150,16,16,S18,network_jitter,variant_b,1777293885928.0,16,16,16,1,0,1,1,1,0.999991774559021
151,16,17,S15,button_delay,variant_b,1777293891913.0,17,17,17,1,0,1,1,1,0.9999947547912598
152,16,18,S16,first_click_miss,variant_b,1777293898920.0,18,18,18,1,0,1,1,1,0.9999916553497314
153,16,19,S23,facet_reset_once,variant_b,1777293904914.0,19,19,19,1,0,1,1,1,0.9999921321868896
154,16,20,S17,feedback_late,variant_b,1777293911915.0,20,20,20,1,0,1,1,1,0.9999855756759644
155,16,21,S18,network_jitter,variant_b,1777293918905.0,21,21,21,1,0,1,1,1,0.9999939203262329
156,16,22,S17,feedback_late,variant_b,1777293923928.0,22,22,22,1,0,1,1,1,0.9999951124191284
157,16,23,S21,coupon_min_spend,variant_b,1777293929912.0,23,23,23,1,0,1,1,1,0.9999966621398926
158,16,24,S11,slow_image,variant_b,1777293937912.0,24,24,24,1,0,1,1,1,0.9999922513961792
159,16,25,S17,feedback_late,variant_b,1777293942910.0,25,25,25,1,0,1,1,1,0.999993085861206
160,16,26,S24,sort_reset,variant_b,1777293947902.0,26,26,26,1,1,1,1,1,0.9999909400939941
161,16,27,S15,button_delay,variant_b,1777293952917.0,27,27,27,1,0,1,1,1,0.9999926090240479
162,16,28,S15,button_delay,variant_b,1777293958907.0,28,28,28,1,0,1,1,1,0.9999899864196777
163,16,29,S17,feedback_late,variant_b,1777293963900.0,29,29,29,1,0,1,1,1,0.9999926090240479
164,16,30,S11,slow_image,variant_b,1777293970915.0,30,30,30,1,0,1,1,1,0.9999896287918091
165,16,31,S17,feedback_late,variant_b,1777293976914.0,31,31,31,1,0,1,1,1,0.9999916553497314
166,16,32,S18,network_jitter,variant_b,1777293981920.0,32,32,32,1,0,1,1,1,0.9999918937683105
167,16,33,S16,first_click_miss,variant_b,1777293987906.0,33,33,33,1,0,1,1,1,0.9999926090240479
168,16,34,S17,feedback_late,variant_b,1777293995899.0,34,34,34,1,0,1,1,1,0.9999927282333374
169,16,35,S18,network_jitter,variant_b,1777294001917.0,35,35,35,1,0,1,1,1,0.9999969005584717
170,16,36,S17,feedback_late,variant_b,1777294009906.0,36,36,36,1,0,1,1,1,0.9999970197677612
171,16,37,S23,facet_reset_once,variant_b,1777294014908.0,37,37,37,1,0,1,1,1,0.9999933242797852
172,16,38,S23,facet_reset_once,variant_b,1777294019914.0,38,38,38,1,0,1,1,1,0.9999949932098389
173,16,39,S11,slow_image,variant_b,1777294024910.0,39,39,39,1,0,1,1,1,0.9999933242797852
174,16,40,S15,button_delay,variant_b,1777294029914.0,40,40,40,1,1,1,1,1,0.9999949932098389
175,16,41,S18,network_jitter,variant_b,1777294035917.0,41,41,41,1,0,1,1,1,0.999994158744812
176,16,42,S16,first_click_miss,variant_b,1777294041905.0,42,42,42,1,0,1,1,1,0.9999951124191284
177,16,43,S15,button_delay,variant_b,1777294046921.0,43,43,43,1,0,1,1,1,0.999990701675415
178,16,44,S16,first_click_miss,variant_b,1777294052903.0,44,44,44,1,0,1,1,1,0.9999896287918091
179,16,45,S12,broken_image,variant_b,1777294057919.0,45,45,45,1,0,1,1,1,0.9999885559082031
180,16,46,S23,facet_reset_once,variant_b,1777294063909.0,46,46,46,1,0,1,1,1,0.9999929666519165
181,16,47,S24,sort_reset,variant_b,1777294068900.0,47,47,47,1,0,1,1,1,0.9999920129776001
182,16,48,S17,feedback_late,variant_b,1777294074911.0,48,48,48,1,0,1,1,1,0.9999927282333374
183,16,49,S23,facet_reset_once,variant_b,1777294084914.0,49,49,49,1,0,1,1,1,0.9999920129776001
184,16,50,S15,button_delay,variant_b,1777294089917.0,50,50,50,1,0,1,1,1,0.9999924898147583
185,16,51,S15,button_delay,variant_b,1777294094932.0,51,51,51,1,0,1,1,1,0.9999969005584717
186,16,52,S18,network_jitter,variant_b,1777294100907.0,52,52,52,1,0,1,1,1,0.9999959468841553
187,16,53,S18,network_jitter,variant_b,1777294106926.0,53,53,53,1,0,1,1,1,0.9999951124191284
188,16,54,S15,button_delay,variant_b,1777294112909.0,54,54,54,1,0,1,1,1,0.9999933242797852
189,16,55,S17,feedback_late,variant_b,1777294119916.0,55,55,55,1,0,1,1,1,0.9999969005584717
190,16,56,S17,feedback_late,variant_b,1777294124917.0,56,56,56,1,0,1,1,1,0.9999927282333374
191,16,57,S23,facet_reset_once,variant_b,1777294131903.0,57,57,57,1,0,1,1,1,0.9999939203262329
192,16,58,S18,network_jitter,variant_b,1777294138927.0,58,58,58,1,0,1,1,1,0.9999933242797852
193,16,59,S17,feedback_late,variant_b,1777294143911.0,59,59,59,1,0,1,1,1,0.9999921321868896
194,16,60,S18,network_jitter,variant_b,1777294150923.0,60,60,60,1,0,1,1,1,0.9999891519546509
195,16,61,S17,feedback_late,variant_b,1777294157915.0,61,61,61,1,0,1,1,1,0.9999938011169434
196,16,62,S18,network_jitter,variant_b,1777294165927.0,62,62,62,1,1,1,1,1,0.9999916553497314
197,16,63,S21,coupon_min_spend,variant_b,1777294173903.0,63,63,63,1,0,1,1,1,0.9999898672103882
198,16,64,S21,coupon_min_spend,variant_b,1777294179907.0,64,64,64,1,0,1,1,1,0.9999933242797852
199,16,65,S16,first_click_miss,variant_b,1777294185926.0,65,65,65,1,0,1,1,1,0.9999923706054688
200,16,66,S18,network_jitter,variant_b,1777294191909.0,66,66,66,1,0,1,1,1,0.9999946355819702
201,16,67,S17,feedback_late,variant_b,1777294196915.0,67,67,67,1,0,1,1,1,0.9999939203262329
202,16,68,S17,feedback_late,variant_b,1777294202925.0,68,68,68,1,0,1,1,1,0.9999885559082031
203,16,69,S18,network_jitter,variant_b,1777294208906.0,69,69,69,1,0,1,1,1,0.9999961853027344
204,16,70,S18,network_jitter,variant_b,1777294219906.0,70,70,70,1,0,1,1,1,0.9999947547912598
205,16,71,S16,first_click_miss,variant_b,1777294226903.0,71,71,71,1,0,1,1,1,0.9999953508377075
206,16,72,S16,first_click_miss,variant_b,1777294231910.0,72,72,72,1,0,1,1,1,0.999996542930603
207,16,73,S17,feedback_late,variant_b,1777294238911.0,73,73,73,1,0,1,1,1,0.9999959468841553
208,16,74,S17,feedback_late,variant_b,1777294244922.0,74,74,74,1,0,1,1,1,0.999996542930603
209,16,75,S18,network_jitter,variant_b,1777294249905.0,75,75,75,1,0,1,1,1,0.999996542930603
210,16,76,S17,feedback_late,variant_b,1777294255907.0,76,76,76,1,0,1,1,1,0.9999922513961792
211,16,77,S16,first_click_miss,variant_b,1777294260934.0,77,77,77,1,0,1,1,1,0.9999878406524658
