global_idx,subject_id,epoch_id,event_id,scenario_name,phase,wall_time_ms,label_class,y_true,y_pred,prob_variant
340,21,0,88,control_action_matched,control,1777901063231.0,0,0,0,6.415616098820465e-06
341,21,1,88,control_action_matched,control,1777901098423.0,0,0,0,6.4344576458097436e-06
342,21,2,88,control_action_matched,control,1777901105295.0,0,0,0,7.148775694076903e-06
343,21,3,88,control_action_matched,control,1777901122023.0,0,0,0,7.5075990935147274e-06
344,21,4,88,control_action_matched,control,1777901131487.0,0,0,0,7.808928785379976e-06
345,21,5,88,control_action_matched,control,1777901142213.0,0,0,0,6.409567959053675e-06
346,21,6,88,control_action_matched,control,1777901155063.0,0,0,0,6.7558808041212615e-06
347,21,7,88,control_action_matched,control,1777901170647.0,0,0,0,6.391085662471596e-06
348,21,8,88,control_action_matched,control,1777901175293.0,0,0,0,6.404728537745541e-06
349,21,9,88,control_action_matched,control,1777901179687.0,0,0,0,6.768714229110628e-06
350,21,10,88,control_action_matched,control,1777901193589.0,0,0,0,6.365332410496194e-06
351,21,11,88,control_action_matched,control,1777901213319.0,0,0,0,6.826878234278411e-06
352,21,12,88,control_action_matched,control,1777901223477.0,0,0,0,6.322823537630029e-06
353,21,13,88,control_action_matched,control,1777901232253.0,0,0,0,6.954478067200398e-06
354,21,14,88,control_action_matched,control,1777901241445.0,0,0,0,6.40267626295099e-06
355,21,15,88,control_action_matched,control,1777901246069.0,0,0,0,6.5241210904787295e-06
356,21,16,88,control_action_matched,control,1777901358013.0,0,0,0,6.368016329361126e-06
357,21,17,88,control_action_matched,control,1777901364845.0,0,0,0,1.0667171409295406e-05
358,21,18,88,control_action_matched,control,1777901374823.0,0,0,0,6.463264980993699e-06
359,21,19,88,control_action_matched,control,1777901383943.0,0,0,0,6.3835141190793365e-06
360,21,20,88,control_action_matched,control,1777901409495.0,0,0,0,6.672430572507437e-06
361,21,21,88,control_action_matched,control,1777901414477.0,0,0,0,6.859364475531038e-06
362,21,22,88,control_action_matched,control,1777901432495.0,0,0,0,7.80198479333194e-06
363,21,23,88,control_action_matched,control,1777901439741.0,0,0,0,6.214826953510055e-06
364,21,24,88,control_action_matched,control,1777901445589.0,0,0,0,6.820117050665431e-06
365,21,25,88,control_action_matched,control,1777901453167.0,0,0,0,7.3021701609832235e-06
366,21,26,88,control_action_matched,control,1777901457765.0,0,0,0,6.53590996080311e-06
367,21,27,88,control_action_matched,control,1777901461885.0,0,0,0,6.8813264988421e-06
368,21,28,88,control_action_matched,control,1777901465597.0,0,0,0,6.706913609377807e-06
369,21,13,S11,slow_image,variant_a,1777901622495.0,1,1,1,0.9999922513961792
370,21,73,S16,first_click_miss,variant_a,1777902006954.0,1,1,1,0.9999959468841553
371,21,43,S20,price_change,variant_a,1777901806723.0,1,1,1,0.9999905824661255
372,21,45,S18,network_jitter,variant_a,1777901818717.0,1,1,1,0.9999918937683105
373,21,5,S17,feedback_late,variant_a,1777901564475.0,1,1,1,0.9999873638153076
374,21,69,S17,feedback_late,variant_a,1777901979926.0,1,1,1,0.9999915361404419
375,21,38,S11,slow_image,variant_a,1777901771725.0,1,1,1,0.9999889135360718
376,21,16,S13,skeleton_prolong,variant_a,1777901641506.0,1,1,1,0.9999929666519165
377,21,48,S16,first_click_miss,variant_a,1777901847933.0,1,1,1,0.99998939037323
378,21,66,S12,broken_image,variant_a,1777901961940.0,1,1,1,0.9999871253967285
379,21,19,S23,facet_reset_once,variant_a,1777901660486.0,1,1,1,0.9999918937683105
380,21,26,S16,first_click_miss,variant_a,1777901698714.0,1,1,1,0.9999899864196777
381,21,50,S23,facet_reset_once,variant_a,1777901859940.0,1,1,1,0.9999860525131226
382,21,0,S16,first_click_miss,variant_a,1777901524477.0,1,1,1,0.9999924898147583
383,21,39,S17,feedback_late,variant_a,1777901784709.0,1,1,1,0.9999953508377075
384,21,44,S18,network_jitter,variant_a,1777901812714.0,1,1,1,0.9999964237213135
385,21,58,S15,button_delay,variant_a,1777901912935.0,1,1,1,0.9999948740005493
386,21,67,S15,button_delay,variant_a,1777901967953.0,1,1,1,0.999994158744812
387,21,62,S13,skeleton_prolong,variant_a,1777901937963.0,1,1,1,0.9999932050704956
388,21,49,S21,coupon_min_spend,variant_a,1777901852941.0,1,1,1,0.9999908208847046
389,21,34,S18,network_jitter,variant_a,1777901747716.0,1,1,1,0.9999923706054688
390,21,1,S11,slow_image,variant_a,1777901539487.0,1,1,1,0.9999915361404419
391,21,47,S18,network_jitter,variant_a,1777901845722.0,1,1,1,0.9999903440475464
392,21,6,S24,sort_reset,variant_a,1777901577491.0,1,1,1,0.9999911785125732
393,21,56,S18,network_jitter,variant_a,1777901895955.0,1,1,1,0.9999953508377075
394,21,55,S17,feedback_late,variant_a,1777901889930.0,1,1,1,0.9999898672103882
395,21,30,S17,feedback_late,variant_a,1777901722724.0,1,1,1,0.9999905824661255
396,21,63,S16,first_click_miss,variant_a,1777901943940.0,1,1,1,0.9999932050704956
397,21,2,S18,network_jitter,variant_a,1777901546503.0,1,1,1,0.9999911785125732
