global_idx,subject_id,epoch_id,event_id,scenario_name,phase,wall_time_ms,eeg_index,eye_index,mouse_index,label_frustration,label_rage_click,label_class,y_true,y_pred,prob_variant
284,18,0,S16,first_click_miss,variant_b,1777465086618.0,0,0,0,1,0,1,1,1,0.9999979734420776
285,18,1,S17,feedback_late,variant_b,1777465092603.0,1,1,1,1,0,1,1,1,0.9999979734420776
286,18,2,S21,coupon_min_spend,variant_b,1777465097612.0,2,2,2,1,1,1,1,1,0.9999980926513672
287,18,3,S13,skeleton_prolong,variant_b,1777465104838.0,3,3,3,1,0,1,1,1,0.9999979734420776
288,18,4,S12,broken_image,variant_b,1777465110613.0,4,4,4,1,0,1,1,1,0.9999978542327881
289,18,5,S18,network_jitter,variant_b,1777465116620.0,5,5,5,1,0,1,1,1,0.9999973773956299
290,18,6,S17,feedback_late,variant_b,1777465121617.0,6,6,6,1,0,1,1,1,0.9999978542327881
291,18,7,S21,coupon_min_spend,variant_b,1777465128614.0,7,7,7,1,0,1,1,1,0.999997615814209
292,18,8,S18,network_jitter,variant_b,1777465135604.0,8,8,8,1,0,1,1,1,0.999997615814209
293,18,9,S18,network_jitter,variant_b,1777465142604.0,9,9,9,1,0,1,1,1,0.9999978542327881
294,18,10,S13,skeleton_prolong,variant_b,1777465148604.0,10,10,10,1,0,1,1,1,0.9999978542327881
295,18,11,S18,network_jitter,variant_b,1777465154953.0,11,11,11,1,0,1,1,1,0.9999972581863403
296,18,12,S17,feedback_late,variant_b,1777465160613.0,12,12,12,1,0,1,1,1,0.999997615814209
297,18,13,S13,skeleton_prolong,variant_b,1777465166616.0,13,13,13,1,0,1,1,1,0.9999977350234985
298,18,14,S13,skeleton_prolong,variant_b,1777465172611.0,14,14,14,1,0,1,1,1,0.9999979734420776
299,18,15,S12,broken_image,variant_b,1777465177605.0,15,15,15,1,0,1,1,1,0.9999969005584717
300,18,16,S18,network_jitter,variant_b,1777465189610.0,16,16,16,1,0,1,1,1,0.9999972581863403
301,18,17,S18,network_jitter,variant_b,1777465195604.0,17,17,17,1,0,1,1,1,0.9999938011169434
302,18,18,S17,feedback_late,variant_b,1777465200621.0,18,18,18,1,0,1,1,1,0.9999979734420776
303,18,19,S17,feedback_late,variant_b,1777465206617.0,19,19,19,1,0,1,1,1,0.9999978542327881
304,18,20,S17,feedback_late,variant_b,1777465214613.0,20,20,20,1,0,1,1,1,0.9999971389770508
305,18,21,S18,network_jitter,variant_b,1777465220620.0,21,21,21,1,0,1,1,1,0.999997615814209
306,18,22,S18,network_jitter,variant_b,1777465227616.0,22,22,22,1,0,1,1,1,0.999995231628418
307,18,23,S18,network_jitter,variant_b,1777465232619.0,23,23,23,1,0,1,1,1,0.999997615814209
308,18,24,S16,first_click_miss,variant_b,1777465238607.0,24,24,24,1,0,1,1,1,0.9999974966049194
309,18,25,S17,feedback_late,variant_b,1777465247604.0,25,25,25,1,0,1,1,1,0.9999979734420776
