global_idx,subject_id,epoch_id,event_id,scenario_name,phase,wall_time_ms,eeg_index,eye_index,mouse_index,label_frustration,label_rage_click,label_class,y_true,y_pred,prob_variant
0,14,0,S23,facet_reset_once,variant_b,1776852439201.0,0,0,0,1,0,1,1,1,0.9993721842765808
1,14,1,S13,skeleton_prolong,variant_b,1776852445193.0,1,1,1,1,1,1,1,1,0.9993146657943726
2,14,2,S17,feedback_late,variant_b,1776852452196.0,2,2,2,1,0,1,1,1,0.9996117949485779
3,14,3,S12,broken_image,variant_b,1776852458207.0,3,3,3,1,0,1,1,1,0.9994668364524841
4,14,4,S17,feedback_late,variant_b,1776852464194.0,4,4,4,1,0,1,1,1,0.9993440508842468
5,14,5,S18,network_jitter,variant_b,1776852470213.0,5,5,5,1,0,1,1,1,0.9993696808815002
6,14,6,S18,network_jitter,variant_b,1776852483202.0,6,6,6,1,0,1,1,1,0.9993813037872314
7,14,7,S18,network_jitter,variant_b,1776852489205.0,7,7,7,1,0,1,1,1,0.9995003938674927
8,14,8,S18,network_jitter,variant_b,1776852495203.0,8,8,8,1,0,1,1,1,0.9999001026153564
9,14,10,S18,network_jitter,variant_b,1776852505212.0,9,10,10,1,0,1,1,1,0.9995105266571045
10,14,11,S13,skeleton_prolong,variant_b,1776852510208.0,10,11,11,1,0,1,1,1,0.9993705153465271
11,14,12,S15,button_delay,variant_b,1776852517708.0,11,12,12,1,0,1,1,1,0.9993929862976074
12,14,13,S24,sort_reset,variant_b,1776852525278.0,12,13,13,1,0,1,1,1,0.9994340538978577
13,14,14,S17,feedback_late,variant_b,1776852533194.0,13,14,14,1,1,1,1,1,0.9993991851806641
14,14,15,S21,coupon_min_spend,variant_b,1776852538202.0,14,15,15,1,0,1,1,1,0.9994040727615356
15,14,16,S18,network_jitter,variant_b,1776852545195.0,15,16,16,1,0,1,1,1,0.9996470212936401
16,14,17,S18,network_jitter,variant_b,1776852551205.0,16,17,17,1,0,1,1,1,0.9994480013847351
17,14,18,S17,feedback_late,variant_b,1776852556197.0,17,18,18,1,0,1,1,1,0.9996204376220703
18,14,19,S17,feedback_late,variant_b,1776852562211.0,18,19,19,1,0,1,1,1,0.9994749426841736
19,14,20,S17,feedback_late,variant_b,1776852570194.0,19,20,20,1,0,1,1,1,0.9995261430740356
20,14,21,S17,feedback_late,variant_b,1776852576195.0,20,21,21,1,0,1,1,1,0.9994398951530457
21,14,22,S21,coupon_min_spend,variant_b,1776852581198.0,21,22,22,1,0,1,1,1,0.9994521737098694
22,14,23,S16,first_click_miss,variant_b,1776852589195.0,22,23,23,1,0,1,1,1,0.9993489384651184
23,14,24,S21,coupon_min_spend,variant_b,1776852594194.0,23,24,24,1,0,1,1,1,0.9994940757751465
24,14,25,S18,network_jitter,variant_b,1776852600202.0,24,25,25,1,0,1,1,1,0.9994039535522461
25,14,26,S11,slow_image,variant_b,1776852606199.0,25,26,26,1,1,1,1,1,0.9994874000549316
26,14,27,S17,feedback_late,variant_b,1776852612198.0,26,27,27,1,0,1,1,1,0.9992932081222534
27,14,28,S18,network_jitter,variant_b,1776852617201.0,27,28,28,1,0,1,1,1,0.9994608759880066
28,14,29,S18,network_jitter,variant_b,1776852622200.0,28,29,29,1,0,1,1,1,0.9994851350784302
29,14,31,S13,skeleton_prolong,variant_b,1776852637204.0,29,31,31,1,0,1,1,1,0.9994576573371887
30,14,32,S24,sort_reset,variant_b,1776852642208.0,30,32,32,1,0,1,1,1,0.9994035959243774
31,14,33,S11,slow_image,variant_b,1776852647789.0,31,33,33,1,0,1,1,1,0.9995324611663818
32,14,34,S16,first_click_miss,variant_b,1776852653195.0,32,34,34,1,1,1,1,1,0.9993688464164734
33,14,35,S22,coupon_expired,variant_b,1776852658203.0,33,35,35,1,0,1,1,1,0.9994321465492249
34,14,36,S21,coupon_min_spend,variant_b,1776852665203.0,34,36,36,1,0,1,1,1,0.9994799494743347
35,14,37,S17,feedback_late,variant_b,1776852672216.0,35,37,37,1,0,1,1,1,0.999492883682251
36,14,38,S17,feedback_late,variant_b,1776852677565.0,36,38,38,1,0,1,1,1,0.9995313882827759
37,14,39,S13,skeleton_prolong,variant_b,1776852683207.0,37,39,39,1,0,1,1,1,0.9996973276138306
38,14,40,S16,first_click_miss,variant_b,1776852688699.0,38,40,40,1,0,1,1,1,0.9994592070579529
39,14,41,S18,network_jitter,variant_b,1776852698203.0,39,41,41,1,0,1,1,1,0.9994664788246155
40,14,42,S23,facet_reset_once,variant_b,1776852703203.0,40,42,42,1,0,1,1,1,0.9997075200080872
41,14,43,S24,sort_reset,variant_b,1776852708894.0,41,43,43,1,0,1,1,1,0.9994574189186096
42,14,44,S12,broken_image,variant_b,1776852714196.0,42,44,44,1,0,1,1,1,0.9996341466903687
43,14,46,S24,sort_reset,variant_b,1776852728215.0,43,46,46,1,0,1,1,1,0.9997608065605164
44,14,48,S17,feedback_late,variant_b,1776852739214.0,44,48,48,1,0,1,1,1,0.9996052384376526
45,14,49,S13,skeleton_prolong,variant_b,1776852745196.0,45,49,49,1,0,1,1,1,0.999757707118988
46,14,50,S13,skeleton_prolong,variant_b,1776852753202.0,46,50,50,1,0,1,1,1,0.9994284510612488
47,14,51,S17,feedback_late,variant_b,1776852759195.0,47,51,51,1,1,1,1,1,0.9994269609451294
48,14,52,S16,first_click_miss,variant_b,1776852765210.0,48,52,52,1,1,1,1,1,0.9998130202293396
49,14,53,S18,network_jitter,variant_b,1776852771198.0,49,53,53,1,0,1,1,1,0.9994614720344543
50,14,54,S17,feedback_late,variant_b,1776852777202.0,50,54,54,1,0,1,1,1,0.9999356269836426
51,14,55,S12,broken_image,variant_b,1776852783832.0,51,55,55,1,0,1,1,1,0.9999451637268066
52,14,56,S24,sort_reset,variant_b,1776852793241.0,52,56,56,1,0,1,1,1,0.9999158382415771
53,14,57,S24,sort_reset,variant_b,1776852799203.0,53,57,57,1,0,1,1,1,0.9995293617248535
54,14,58,S17,feedback_late,variant_b,1776852804216.0,54,58,58,1,1,1,1,1,0.9995399713516235
55,14,59,S17,feedback_late,variant_b,1776852811495.0,55,59,59,1,0,1,1,1,0.9994643330574036
56,14,60,S16,first_click_miss,variant_b,1776852817202.0,56,60,60,1,0,1,1,1,0.9993470311164856
57,14,61,S18,network_jitter,variant_b,1776852823210.0,57,61,61,1,0,1,1,1,0.9995983242988586
58,14,62,S18,network_jitter,variant_b,1776852833198.0,58,62,62,1,0,1,1,1,0.9995381832122803
59,14,63,S17,feedback_late,variant_b,1776852838195.0,59,63,63,1,0,1,1,1,0.9993447661399841
60,14,64,S23,facet_reset_once,variant_b,1776852843194.0,60,64,64,1,0,1,1,1,0.9996579885482788
61,14,65,S18,network_jitter,variant_b,1776852848198.0,61,65,65,1,0,1,1,1,0.999565064907074
62,14,66,S16,first_click_miss,variant_b,1776852855197.0,62,66,66,1,0,1,1,1,0.9995166063308716
63,14,67,S16,first_click_miss,variant_b,1776852861214.0,63,67,67,1,0,1,1,1,0.9999250173568726
64,14,69,S17,feedback_late,variant_b,1776852885217.0,64,69,69,1,1,1,1,1,0.9999324083328247
65,14,73,S16,first_click_miss,variant_b,1776852908200.0,65,73,73,1,0,1,1,1,0.999738872051239
656,14,0,99,control_baseline,control,1776851980437.0,0,0,0,0,0,0,0,0,3.291809480288066e-05
657,14,1,99,control_baseline,control,1776851995437.0,1,1,1,0,0,0,0,0,2.6677505957195535e-05
658,14,2,99,control_baseline,control,1776852005437.0,2,2,2,0,0,0,0,0,3.884888792526908e-05
659,14,3,99,control_baseline,control,1776852010437.0,3,3,3,0,0,0,0,0,1.2409388546075206e-05
660,14,4,99,control_baseline,control,1776852020437.0,4,4,4,0,0,0,0,0,1.4176618606143165e-05
661,14,5,99,control_baseline,control,1776852025437.0,5,5,5,0,0,0,0,0,1.5702898963354528e-05
662,14,6,99,control_baseline,control,1776852030437.0,6,6,6,0,0,0,0,0,1.6881922419997863e-05
663,14,7,99,control_baseline,control,1776852035437.0,7,7,7,0,0,0,0,0,1.546534986118786e-05
664,14,8,99,control_baseline,control,1776852040437.0,8,8,8,0,0,0,0,0,1.788560075510759e-05
665,14,9,99,control_baseline,control,1776852050437.0,9,9,9,0,0,0,0,0,1.5230901226459537e-05
666,14,10,99,control_baseline,control,1776852055437.0,10,10,10,0,0,0,0,0,1.433080524293473e-05
667,14,11,99,control_baseline,control,1776852060437.0,11,11,11,0,0,0,0,0,1.3804734408040531e-05
668,14,12,99,control_baseline,control,1776852065437.0,12,12,12,0,0,0,0,0,1.51203330460703e-05
669,14,13,99,control_baseline,control,1776852070437.0,13,13,13,0,0,0,0,0,1.4250927051762119e-05
670,14,14,99,control_baseline,control,1776852075437.0,14,14,14,0,0,0,0,0,1.3934170056018047e-05
671,14,15,99,control_baseline,control,1776852080437.0,15,15,15,0,0,0,0,0,1.7917800505529158e-05
672,14,16,99,control_baseline,control,1776852085437.0,16,16,16,0,0,0,0,0,1.396821880916832e-05
673,14,17,99,control_baseline,control,1776852090437.0,17,17,17,0,0,0,0,0,1.4514573194901459e-05
674,14,18,99,control_baseline,control,1776852095437.0,18,18,18,0,0,0,0,0,1.318494469160214e-05
675,14,19,99,control_baseline,control,1776852100437.0,19,19,19,0,0,0,0,0,2.2558348064194433e-05
676,14,20,99,control_baseline,control,1776852105437.0,20,20,20,0,0,0,0,0,1.3728968042414635e-05
677,14,21,99,control_baseline,control,1776852110437.0,21,21,21,0,0,0,0,0,1.30149701362825e-05
678,14,22,99,control_baseline,control,1776852115437.0,22,22,22,0,0,0,0,0,1.6787682397989556e-05
679,14,23,99,control_baseline,control,1776852120437.0,23,23,23,0,0,0,0,0,1.4541812561219558e-05
680,14,24,99,control_baseline,control,1776852125437.0,24,24,24,0,0,0,0,0,1.4108186405792367e-05
681,14,25,99,control_baseline,control,1776852130437.0,25,25,25,0,0,0,0,0,1.4127464964985847e-05
682,14,26,99,control_baseline,control,1776852135437.0,26,26,26,0,0,0,0,0,1.388466807838995e-05
683,14,27,99,control_baseline,control,1776852140437.0,27,27,27,0,0,0,0,0,1.3769182260148227e-05
684,14,28,99,control_baseline,control,1776852145437.0,28,28,28,0,0,0,0,0,1.432046337868087e-05
685,14,29,99,control_baseline,control,1776852150437.0,29,29,29,0,0,0,0,0,1.3031215530645568e-05
686,14,30,99,control_baseline,control,1776852155437.0,30,30,30,0,0,0,0,0,1.4623696188209578e-05
687,14,31,99,control_baseline,control,1776852160437.0,31,31,31,0,0,0,0,0,1.4034218111191876e-05
688,14,32,99,control_baseline,control,1776852165437.0,32,32,32,0,0,0,0,0,1.6266038073808886e-05
689,14,33,99,control_baseline,control,1776852170437.0,33,33,33,0,0,0,0,0,1.3870942893845495e-05
690,14,34,99,control_baseline,control,1776852175437.0,34,34,34,0,0,0,0,0,1.710908873064909e-05
691,14,35,99,control_baseline,control,1776852180437.0,35,35,35,0,0,0,0,0,1.4274443856265862e-05
692,14,36,99,control_baseline,control,1776852185437.0,36,36,36,0,0,0,0,0,1.3436634617391974e-05
693,14,37,99,control_baseline,control,1776852190437.0,37,37,37,0,0,0,0,0,1.3521500477509107e-05
694,14,38,99,control_baseline,control,1776852195437.0,38,38,38,0,0,0,0,0,1.5035382602945901e-05
695,14,39,99,control_baseline,control,1776852200437.0,39,39,39,0,0,0,0,0,1.549162516312208e-05
696,14,40,99,control_baseline,control,1776852210437.0,40,40,40,0,0,0,0,0,1.5896908735157922e-05
