y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14
0,0,0.8002507,0.0070061497,0.00041815723,0.0007831511,0.009851547,9.544145e-05,0.049756393,0.07855627,0.010006659,0.002580149,0.00027022086,0.00055819016,0.0002509064,0.0014496243,0.038166314
0,0,0.69890136,0.0013091626,0.001486655,0.0021896474,0.001449339,0.0008361135,0.27682376,0.0019830915,0.009559413,0.0001287601,0.00035242474,0.0007919536,1.3573959e-05,0.0033695567,0.0008051691
0,0,0.7027106,0.0027082295,0.0034358113,0.0111392345,0.0143446075,0.00027186825,0.0778802,0.0066829477,0.14985189,0.0004378483,0.0023657011,7.1847244e-05,2.1574822e-05,0.023309367,0.0047683273
0,0,0.8497036,0.007889768,0.0029485507,0.001128189,0.02400829,0.00020810065,0.0705525,0.026796496,0.0026840842,0.009327207,0.00011237392,0.00033324357,6.5716624e-05,0.0020382307,0.002203707
0,0,0.42669725,0.010511619,0.0012807827,0.004189197,0.20770499,0.00031618896,0.12840144,0.0014926135,0.150043,0.003121322,0.00038387039,0.00052635453,0.002173962,0.0017812204,0.061376117
0,0,0.3945485,0.0025729702,0.011986304,0.008095794,0.1343504,0.00015671251,0.021235207,0.012938575,0.065754645,0.014850618,0.00084769464,0.002193136,0.0032544706,0.0627295,0.26448548
0,6,0.37381586,0.064648926,0.0033502888,0.0024690786,0.019048346,0.0075516272,0.47858366,0.016122634,0.0062879054,0.0020627123,0.00088451843,0.014789462,0.00021149058,0.0025054761,0.0076679373
0,6,0.26374424,0.04160233,0.007059363,0.014483699,0.07471336,0.0021158287,0.4164201,0.0005376468,0.14881356,0.0007893071,0.00044292246,0.00039913692,0.00209511,0.0011272475,0.025656063
0,7,0.27722144,0.015732324,0.01049204,0.002259433,0.002701494,0.0011807261,0.113056175,0.4050323,0.16235833,0.0010945085,0.0012629803,0.0008067597,0.00017763337,0.0032300286,0.003393846
0,0,0.77816886,0.0014616611,0.0009871732,0.01098234,0.04855912,0.000233147,0.09801437,0.025643837,0.021244684,0.0013058004,0.00041598597,0.00055975455,0.00015999818,0.00038515936,0.011878133
0,8,0.010976383,0.011108872,0.035436284,0.21543097,0.0013218698,0.00661515,0.185791,0.0054285806,0.5100417,0.0027522636,0.0021661003,0.0011734013,0.0011385839,0.0055532046,0.005065626
0,13,0.078306794,0.0001505168,0.0014323273,0.0026335276,0.018936709,0.0003875809,0.15812294,0.005649642,0.20611542,0.00037841543,0.0034285425,0.0011192342,0.00046238446,0.51129276,0.011583179
0,6,0.10539917,0.00037624422,0.20685716,0.10816902,0.003984179,0.000843587,0.3759242,0.049126312,0.12287625,0.0006917871,0.0016087884,0.00049551215,4.3118453e-05,0.008500772,0.015103922
0,0,0.9474174,0.011330484,0.00069141056,0.00067653763,0.010986439,0.00010489703,0.018490838,0.00011927098,0.006115466,0.00013565444,6.46051e-05,2.8063376e-05,3.1784537e-05,0.00046720647,0.0033400282
0,0,0.92947197,0.015627503,0.0015127474,0.0020608208,0.006640048,0.0007767009,0.014876067,0.011758178,0.0057501392,0.00087874243,0.0007276913,0.00063379237,0.001014954,0.0017325772,0.006538077
0,0,0.48748687,0.00062167516,0.014286991,0.0039904863,0.01647428,0.00015453254,0.2212687,0.05075053,0.17827915,0.001074185,0.00020966855,0.00046635425,0.00021115024,0.016871909,0.007853563
0,0,0.69790715,0.0013868583,0.0031385415,0.00029259163,0.015093951,0.0002244572,0.04946654,0.005739335,0.18709037,0.00011805749,0.0007814675,0.00023450519,0.0043167,0.026967186,0.007242348
0,0,0.27602407,0.0007803426,0.22547714,0.015215218,0.04722711,0.010238745,0.20936751,0.1569835,0.031317342,0.0012452964,0.00039083158,0.0032474066,0.0017404989,0.0007377979,0.020007145
0,0,0.33249065,0.0024587617,0.009309635,0.02384134,0.00019068061,0.004660333,0.2773479,0.038162757,0.149247,0.0005567816,0.016240507,0.0065171826,0.00014404753,0.13382237,0.005010077
0,0,0.97837985,0.0018491205,0.0031285523,0.00044643195,0.0052145896,0.00014186914,0.005184256,0.0010032019,0.001969419,5.20023e-05,1.0532925e-05,1.51038585e-05,2.7429327e-05,6.702919e-05,0.002510652
0,0,0.7093912,0.009694363,0.0055704163,0.0014777149,0.008776053,0.0002323822,0.01819904,0.22536702,0.018577704,0.0005737821,0.00031632077,4.86884e-05,0.00018182312,0.00019502515,0.001398418
0,0,0.51490325,0.065587565,0.007356259,0.003942493,0.0028759432,0.012745075,0.30214822,0.0025538122,0.07391167,0.00091472844,0.00019686914,0.0008617336,0.00029969442,0.011209646,0.0004930008
0,14,0.03260824,0.1288343,0.019287689,0.0020109226,0.021190004,0.008380675,0.0069473004,0.035086848,0.028789813,0.0075103105,0.009170906,0.004477554,0.20543995,0.0021668768,0.48809865
6,14,0.0030401854,0.0018191662,0.009741731,0.2856691,0.078643814,0.0007987612,0.050162226,0.0018411822,0.0052631036,0.0033661271,0.0044492306,0.008551586,0.0011116518,0.008658651,0.5368835
7,6,0.050454874,0.00061405357,0.011400517,0.009193853,0.0018786724,0.0026008887,0.74404275,0.021546097,0.14561099,0.000437529,0.00086186494,0.00087121467,6.233539e-05,0.0019282228,0.008496018
1,8,0.008530726,0.00012133422,0.013514386,0.0010661213,0.021133952,0.0006479943,0.08470728,0.09865364,0.44306836,0.00045023233,0.016422842,0.0032031576,0.066940784,0.008027204,0.2335119
12,12,0.0027422633,0.0934846,0.03269442,0.002692259,0.025114616,0.0013578975,0.014168499,0.026242083,0.13647899,0.0022148294,0.07956753,0.0018318082,0.31054413,0.005182674,0.26568344
6,8,0.052484468,0.0016856607,0.10293918,0.007933478,0.055125423,0.053107228,0.08152519,0.045143295,0.43215227,0.0005879167,0.0050494014,0.0017814977,0.15530111,0.0026224384,0.0025614062
6,6,0.0062371613,0.0003889132,0.054764424,0.02298472,0.039237104,0.007865123,0.672998,0.0014632051,0.0033236477,0.0038422076,0.0049595796,0.12694763,0.0015892547,0.03906064,0.014338355
6,0,0.88456184,0.033303175,0.00054919056,0.0022263012,0.0013731183,0.0007051154,0.031576708,0.0010369751,0.021272542,0.00012651985,0.004091512,0.00025033497,0.00014813522,0.016935928,0.0018425214
2,10,0.0011440805,0.00030293298,0.17389975,0.00091383146,0.011752508,0.0022361358,0.01410608,0.09520005,0.2553617,0.00037353684,0.25649214,0.0005580213,0.13498278,0.005887361,0.04678905
12,14,0.07997506,0.0060998,0.010569445,0.0022605031,0.0041810255,0.01228228,0.20460784,0.043161336,0.08585455,0.0042087333,0.0055988794,0.012186186,0.036604162,0.24558066,0.2468294
4,6,0.043485075,0.00029483877,0.003800316,0.0058693015,0.082259096,0.0045557194,0.67200625,0.007189552,0.16289352,0.0042937817,0.0014109535,0.0019145781,0.0044537205,0.00476069,0.0008126414
2,8,0.031743847,0.00072450144,0.0139978,0.106982335,0.15012233,0.0011006936,0.15823548,0.009138976,0.20867567,0.0011209202,0.045153372,0.005858671,0.0068914695,0.061156243,0.19909772
6,7,0.064696066,0.00023781667,0.010680361,0.0031115073,0.12536891,0.0012288511,0.11814946,0.34318447,0.21717632,0.0035176552,0.04609846,0.007134375,0.011948576,0.044381157,0.0030859145
7,6,0.024381267,0.0013160215,0.0678193,0.0013412561,0.0048818574,0.03052901,0.6984458,0.022254556,0.11927595,0.004108324,0.0008530667,0.0016101751,0.007961863,0.009509847,0.0057115993
2,0,0.4536248,0.0037499352,0.003295916,0.05962815,0.05199346,0.00023867066,0.053250168,0.0055106794,0.048675235,0.0006190011,0.0023681894,0.00078935816,5.4187334e-05,0.020977682,0.29522446
3,0,0.95268047,0.005325488,0.0018000985,0.00044669755,0.0031500247,0.00046189586,0.00860565,0.00016103941,0.021551032,1.7141238e-05,0.00018521084,3.2598728e-05,0.0002384454,0.0034164803,0.001927656
8,6,0.13942291,0.0034510258,0.0072160484,0.0072103012,0.10183878,0.0073993984,0.28395882,0.13749169,0.19406296,0.04471602,0.020055158,0.0020248352,0.017289637,0.005700101,0.02816238
8,14,0.063203014,0.0016069089,0.028980946,0.026710419,0.37755862,0.0003652748,0.048256055,0.0019516103,0.025036544,0.0032526918,0.00017273935,0.00047581655,0.004219857,0.00034677383,0.41786274
10,8,0.0066380845,0.07940688,0.036422256,0.009591929,0.0046583153,0.29494593,0.0477483,0.013656921,0.32671395,0.0007924904,0.07100254,0.0031992265,0.08279165,0.001418157,0.02101334
8,8,0.15458988,0.0004418902,0.0011941657,0.002942097,0.01152465,0.005818634,0.29727978,0.041909195,0.37094995,0.0028772901,0.0022235205,0.0027800687,0.011957127,0.020331543,0.07318026
13,8,0.01792354,0.00077800045,0.000953435,0.000762799,0.0005453348,0.0006033932,0.02951991,0.009005751,0.8775809,0.00025284992,0.0019449566,0.00024327195,0.00031660905,0.05764461,0.0019246297
8,8,0.17923608,0.0012635563,0.046744633,0.0005357824,0.023357077,0.03112595,0.16494025,0.041683402,0.19281383,0.0019632846,0.0017831835,0.0039340598,0.18137221,0.108632185,0.020614473
5,6,0.055368166,0.008012358,0.016524674,0.028117213,0.15519217,0.08117927,0.5765714,0.0013826671,0.027543278,0.0015923356,0.0034745247,0.008845369,0.0147237275,0.013984025,0.007488776
6,8,0.26349604,0.038839288,0.0027302336,0.0031987089,0.0054447036,0.0049461215,0.11289172,0.009841307,0.5179202,0.00065320154,0.0050731734,0.00082241313,0.006297151,0.0019048747,0.025940808
