y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14
0,14,0.08578381,0.052444756,0.0591724,0.049858604,0.05796654,0.06940864,0.08057866,0.075400986,0.07184365,0.05792347,0.04561266,0.06041602,0.076681145,0.06320512,0.09370344
0,11,0.06947155,0.04988838,0.06549336,0.07538597,0.07582061,0.054958772,0.06175218,0.06674143,0.051803026,0.058324903,0.069196634,0.07892761,0.07369745,0.073161416,0.07537672
0,0,0.111471124,0.057603564,0.067179784,0.03898071,0.09973381,0.08411493,0.06436183,0.052525476,0.07499362,0.03256445,0.05954017,0.038645387,0.07294996,0.08424361,0.061091505
0,14,0.0629591,0.06624969,0.06484721,0.060340792,0.06664113,0.07238692,0.075654306,0.07281396,0.049227286,0.069569565,0.059818607,0.0672744,0.059385825,0.072470285,0.080360875
0,4,0.118179314,0.05306384,0.08728792,0.04098124,0.11880462,0.04967635,0.05628441,0.062989175,0.08244803,0.026602834,0.06882098,0.03478596,0.05456989,0.08327342,0.06223203
0,7,0.08709727,0.061251473,0.08167461,0.051941082,0.08419249,0.047231097,0.052796442,0.08954076,0.0730086,0.044297006,0.071664065,0.0413663,0.06124565,0.08586517,0.06682798
0,4,0.10178178,0.05506036,0.08731812,0.038627625,0.103861734,0.05039272,0.051803477,0.07672966,0.09535163,0.036457203,0.06690433,0.03975701,0.06614711,0.06186549,0.067941815
0,0,0.08365363,0.04779936,0.06909269,0.07225188,0.08319314,0.051722445,0.059461493,0.059931945,0.07039717,0.057163894,0.054715626,0.07833004,0.07475496,0.06974804,0.06778369
0,8,0.07805867,0.07165631,0.05875673,0.053258166,0.06810633,0.04328533,0.07429257,0.06625379,0.089985244,0.04655948,0.086293474,0.039341636,0.06563376,0.07696397,0.081554554
0,4,0.07496106,0.04868327,0.060486514,0.07494733,0.08239478,0.04802046,0.06406987,0.06931488,0.057988163,0.05726864,0.06942834,0.07697946,0.07476305,0.06739919,0.07329501
0,0,0.1020234,0.04201293,0.07187269,0.05221954,0.06474139,0.060856536,0.053829223,0.080826215,0.097227395,0.03874332,0.072813004,0.042773288,0.058109578,0.082660414,0.079291075
0,4,0.07496111,0.04868326,0.060486533,0.07494728,0.082394816,0.048020475,0.064069875,0.06931484,0.057988144,0.05726863,0.06942831,0.076979466,0.07476306,0.06739919,0.073295005
0,0,0.100326635,0.051144328,0.07097688,0.045405477,0.0834801,0.06995448,0.076339066,0.0875858,0.05762673,0.04402833,0.046217155,0.05140295,0.07257793,0.07369702,0.06923713
0,1,0.059157073,0.083912596,0.06114203,0.07595755,0.07127583,0.069235295,0.06059536,0.06627077,0.055272073,0.058919713,0.07284941,0.0659072,0.051849693,0.06872212,0.078933306
0,0,0.08449205,0.048233718,0.06323939,0.06869491,0.070140526,0.052034467,0.05656665,0.07596045,0.058602683,0.05540133,0.078358784,0.06469115,0.07793804,0.07486195,0.07078391
0,7,0.0873448,0.063902885,0.053772904,0.053569175,0.0557955,0.04060154,0.061349723,0.104187384,0.06479435,0.050818864,0.0641974,0.068042025,0.07198139,0.088199124,0.07144297
0,0,0.09177562,0.060309585,0.055393986,0.06726934,0.07295112,0.069855064,0.0587557,0.07807601,0.050557382,0.05016896,0.0742205,0.05485472,0.07007205,0.07569449,0.07004548
0,1,0.059157077,0.083912596,0.06114202,0.07595757,0.071275815,0.069235295,0.06059536,0.06627076,0.05527206,0.058919705,0.07284939,0.0659072,0.051849674,0.06872216,0.078933276
0,14,0.105227895,0.05625563,0.052932866,0.074406736,0.054987345,0.06392362,0.07031632,0.04654887,0.073207624,0.04625465,0.043327566,0.061225135,0.062147927,0.07885443,0.11038341
0,13,0.08468122,0.06217625,0.05552575,0.06717226,0.062373612,0.06770358,0.058424912,0.05484022,0.06435508,0.05238494,0.06424186,0.057647232,0.08389444,0.08926269,0.07531595
