y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14
0,6,0.1404416,0.0067367326,0.0021151523,0.0005559771,0.018355288,0.010095236,0.79179054,0.00533636,0.0060835658,0.0005340216,0.0016322013,0.0009880834,0.006406027,0.0036472532,0.005282037
0,0,0.8554288,0.013598322,0.0011427066,0.00029228884,0.001623745,1.17627105e-05,0.05053086,0.039528623,0.026476737,0.0004468958,0.00029414633,0.00016783943,6.352946e-05,0.0011817936,0.00921188
0,6,0.06616632,0.00069636636,0.0070953057,0.000631995,0.0012678719,0.004218503,0.8743422,0.005174402,0.02567042,0.0024751592,0.00012423708,0.0017667224,0.0018253587,0.0069167963,0.001628337
0,2,0.0377015,0.0021945792,0.35517403,0.0005014137,0.1074674,0.00064154575,0.30832708,0.09518987,0.024682717,0.0056051263,0.00041340152,0.000382754,0.027369661,0.00097479846,0.03337413
0,6,0.07884055,0.0017916681,0.017483938,0.00075833616,0.0016108152,0.014385233,0.6340783,0.22249772,0.008342256,0.0030410672,0.00071087753,0.004176215,0.001331924,0.0016113138,0.009339806
0,8,0.031992454,0.004472018,0.0030606827,0.0024571896,0.016774526,0.13085589,0.24169931,0.0028361378,0.522113,0.00028787943,0.017217498,0.00015078172,0.016767805,0.0083598355,0.0009550314
0,6,0.15117866,0.007261371,0.008740773,0.03159908,9.452995e-05,0.034448694,0.6525221,0.004072483,0.007967811,0.0063348426,0.000409505,0.02831169,0.0013851414,0.056223776,0.009449588
0,0,0.8195241,0.01971348,0.0014984912,0.0004531086,0.002215764,0.00067975436,0.010907116,0.0148224,0.08597087,0.00036191143,0.0002184545,0.00013902628,0.03296007,0.0028162946,0.0077191456
0,6,0.11499238,0.022718664,0.011680592,0.045106407,0.027490983,0.018792436,0.5547964,0.0036058016,0.0044985716,0.0813674,0.00015245953,0.00935767,0.006136088,0.0045095994,0.094794475
0,7,0.013475656,0.00582347,0.06786587,0.002533021,0.0013659659,0.0014940064,0.06402764,0.35373425,0.29842708,0.0052678953,0.056762673,0.000468356,0.10658589,0.0014481932,0.020720083
0,6,0.11157834,0.008262928,0.011719524,0.00790906,0.036243252,0.0018072331,0.5209299,0.08097144,0.016287582,0.15321045,0.0017066115,0.025167834,0.0070303264,0.0024552646,0.014720265
0,6,0.1532802,0.00094532926,0.0028646681,0.00057169766,0.00052024284,0.00037241896,0.8006485,0.00494086,0.018582467,0.0008072774,8.555749e-05,0.0012469091,0.00013226418,0.014198297,0.0008033927
0,7,0.0070262454,0.00017048922,0.084877096,0.00022166388,0.00038523952,0.00039860292,0.032524265,0.85869426,0.011956298,0.00019251902,0.00089168746,0.00050740776,0.00030527485,0.00013394619,0.0017150787
0,0,0.83808666,0.0062395777,0.0014138368,0.017427357,0.0014794143,0.005516113,0.02422756,0.0011357096,0.05199269,0.0009528902,0.0005568333,0.00041729692,0.003185974,0.027033642,0.02033445
0,0,0.41124934,0.008626043,0.01517865,0.003431954,0.0021575692,0.0012313897,0.025674907,0.036143668,0.06764492,0.00040220167,0.002816863,0.0007186093,0.04414243,0.007406081,0.37317526
1,12,0.0013551181,0.00041966556,0.021220155,0.0005489336,0.013720017,0.014489871,0.016959429,0.0010174569,0.030191207,0.00082635036,0.014629019,0.00011176931,0.84797704,0.008529463,0.028004466
2,6,0.04618972,0.0005243991,0.026610322,0.0020808047,0.010012118,0.0009006743,0.7307869,0.04897467,0.012353339,0.07970003,0.0024779735,0.002726037,0.002469655,0.0069850776,0.027208233
6,2,0.06221561,0.005393691,0.22372375,0.00057255983,0.04220653,0.0014971391,0.11101805,0.0977762,0.19118372,0.0012680294,0.005873153,0.0010295389,0.014012432,0.025861181,0.21636853
13,7,0.2691368,0.0015552258,0.048077077,0.0008211647,0.0014355285,0.000106508385,0.12415263,0.5034316,0.0454603,0.0009714448,0.0010862695,0.00015034075,0.00043818593,0.0010327917,0.0021440901
8,6,0.057701647,0.01070659,0.014950135,0.0019828463,0.00076580537,0.00732477,0.7188827,0.01553034,0.1602433,0.0003754911,9.8538105e-05,0.00046498922,0.0015249434,0.00075055007,0.008697401
12,12,0.038289007,0.00026529806,0.043165527,0.0019389456,0.0401367,0.23559518,0.232045,0.012115778,0.08035963,0.0002819105,0.013527563,0.0013643532,0.27249154,0.015194605,0.013228972
8,7,0.008116919,0.0059429016,0.26459494,0.00060377805,0.024669645,0.009656839,0.053128317,0.4229049,0.06548211,0.0016567115,0.027155535,0.00030205477,0.09683573,0.00034800856,0.018601658
10,6,0.03818016,0.04387191,0.1894941,0.00069041806,0.002724988,0.002412385,0.19922338,0.03560953,0.12595196,0.00082830264,0.002696222,0.0017376859,0.021865876,0.19794491,0.13676824
4,6,0.2017294,0.00029424106,0.0652885,0.0026019844,0.036103126,0.00049401337,0.4687295,0.059355095,0.13555132,0.002209749,0.00059787056,0.0005000066,0.0041936412,0.0011187352,0.021232741
8,6,0.019358823,7.650084e-05,0.013048408,0.010585146,0.004192498,0.07147894,0.54382944,0.02574571,0.17606936,0.0022691335,0.07434078,0.0035287966,0.007958111,0.03918735,0.008330931
14,2,0.0037196795,0.018190183,0.57815427,0.0014207414,0.019518144,0.0006782838,0.06179749,0.031588394,0.0980949,0.0018521941,0.0019684143,0.00025818127,0.13472639,0.0002985966,0.047734115
6,12,0.0122739505,0.002659849,0.22338611,0.00037862465,0.034352224,0.002242876,0.26183233,0.0035314478,0.08882642,0.00037201968,0.0019395226,0.0015403745,0.2815653,0.00717721,0.077921785
7,6,0.25213838,0.022124607,0.016134204,0.00085456,0.0091011515,0.0022526404,0.5580965,0.054766346,0.038639843,0.0047119707,0.0023976753,0.00027694873,0.017166086,0.00084934745,0.020489724
8,12,0.013940146,0.004078916,0.10698364,0.0011330749,0.010189546,0.026436338,0.052231394,0.0905272,0.24253663,0.0023367542,0.11309785,0.0004998555,0.31660762,0.007221289,0.012179731
8,8,0.08928101,0.0058112475,0.1783205,0.0029184152,0.053333122,0.00012136093,0.11349189,0.22099593,0.2599738,0.006191258,0.0081294,0.00021531821,0.005838044,0.0007922312,0.054586444
