y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14
0,2,0.10349959,0.10744893,0.4952225,0.00091036584,0.10496666,0.0063609537,0.03201748,0.115176074,0.006070781,0.0016459461,0.0012070019,0.0010415107,0.0025834602,0.0004417192,0.021406952
0,0,0.8036023,0.001417611,0.0025830986,0.0003758085,0.11960884,0.0001355615,0.037606973,0.008606864,0.0037387796,0.00022954537,6.882389e-05,0.00034842893,0.0005158047,0.0013241459,0.019837487
0,0,0.7775045,0.016171684,0.0017635006,0.0015260145,0.0053144763,0.0014273633,0.020241251,0.110599935,0.02336499,0.0018244816,0.011491856,0.0018969466,0.010805652,0.009698782,0.006368668
0,0,0.93620443,0.00016771769,0.0037533983,0.03183764,0.00089957804,0.00024283337,0.007878317,0.00010812188,0.016040735,4.6912173e-05,0.0001255715,2.3008273e-05,5.915771e-05,0.002009324,0.0006032726
0,8,0.34699675,0.007362946,0.0009769526,0.028152246,0.00083423074,0.00042760422,0.17370687,0.0019094377,0.40983492,0.010925108,0.00048299605,0.0004117453,0.009321787,0.0067535746,0.0019028379
0,0,0.8659608,0.019988488,0.0063918955,0.0014760095,0.05913289,0.003541428,0.0069175838,0.010534128,0.005381694,0.0006559798,0.00068816275,0.0008558266,0.0053297174,0.001944249,0.011201143
0,0,0.5252023,0.007938681,0.00826568,0.0007044324,0.24070466,0.0010234546,0.18618034,0.003472022,0.01834757,0.00055228296,0.0013261896,0.00013345887,0.0008995786,9.945564e-05,0.00514997
0,0,0.5272729,0.038932107,0.04544515,0.044029254,0.17326921,0.0023952208,0.07770122,0.0023520885,0.015891064,0.045571078,0.0007304056,0.0015084031,0.0019286092,0.014717302,0.008255997
0,0,0.5052791,0.0015343316,0.0032977047,0.0002713465,0.0018785679,0.00026883645,0.44835314,0.016401459,0.016137416,0.0012482833,1.9206233e-05,0.0008703471,0.0012096808,0.0027203318,0.0005102731
0,0,0.92648935,0.010386894,0.0027748698,0.0061997105,0.004442115,0.0060249036,0.017732903,0.0016428288,0.009459026,0.0006249637,0.0006385999,0.00045398145,0.0035428936,0.004323727,0.0052631367
0,0,0.94431204,0.0076441644,0.0034070038,0.0047859116,0.0070921704,0.0017749068,0.018629402,0.0019115334,0.0032428266,0.00031209894,0.00033993978,0.0006765518,0.001063445,0.0019779766,0.0028300637
0,0,0.92525244,0.0010929056,0.00022234631,0.00014480815,0.016531698,4.939481e-05,0.027499298,0.0037192807,0.02315948,7.9274425e-05,2.2218042e-05,4.9311784e-05,0.00044247863,2.9542676e-05,0.0017054038
0,0,0.7626023,0.001619455,0.022804895,0.009176277,0.0038600864,0.00054456794,0.16811496,0.0026795473,0.0035931768,0.008647961,2.6362368e-05,0.00044840967,0.0003620937,0.015057247,0.00046264371
0,6,0.29082736,0.018888414,0.049161498,0.026746286,0.13900156,0.07760878,0.33308208,0.00037080655,0.014897465,0.0036563384,0.0012038171,0.00975196,0.010464063,0.016572684,0.0077668033
0,0,0.94001085,0.008961813,0.0006837275,0.00033666127,0.020498358,0.00022302534,0.005259056,0.0022803626,0.01127487,9.433981e-05,0.00023035021,7.383479e-05,0.0014090723,0.00090563897,0.0077580214
0,0,0.96097696,0.0028051082,0.0023176982,0.0023544,0.010317025,0.00020704546,0.0071082152,0.00040018576,0.0023799785,9.911628e-05,5.6907164e-05,0.000101031466,0.00028840316,0.00022337456,0.010364648
0,0,0.98343235,0.002321179,0.0010632001,0.00060234684,0.0021367464,0.00016256323,0.0022967292,0.0005864537,0.0028583,7.815207e-05,0.00041417978,3.3443386e-05,0.00014961594,0.0009548223,0.002909874
0,0,0.91281545,0.014800891,0.0042340388,0.0012611347,0.032425676,0.001804123,0.006176432,0.008573732,0.004361311,0.00047349883,0.0004929083,0.0006844862,0.002660456,0.0018563176,0.0073795146
0,0,0.94875425,0.005639661,0.0025723695,0.0018286492,0.014470988,0.00031495202,0.0112139825,0.0011869712,0.003029085,0.00013476878,6.129029e-05,0.00013002307,0.00035483247,0.0002143761,0.0100937635
0,0,0.8659607,0.019988513,0.006391888,0.0014760093,0.059132904,0.0035414277,0.006917577,0.010534132,0.0053816987,0.0006559791,0.00068816333,0.0008558261,0.005329722,0.001944246,0.011201175
0,0,0.94071555,0.002067474,0.0002620128,0.0035600872,0.00081811013,0.00053450884,0.03259862,7.5043725e-05,0.016572539,4.3268796e-05,9.459007e-05,0.00011199197,0.00055044243,0.0007730325,0.0012225902
0,0,0.33641335,0.022728685,0.21885192,0.0027206463,0.07019041,0.01921242,0.19248211,0.10600066,0.013023452,0.0010231446,0.011003541,0.0012570072,0.0021878893,0.0005393043,0.0023654962
0,6,0.4058278,0.0068443087,0.010330131,0.02339857,0.0011302294,0.012434371,0.4448511,0.009588909,0.02660514,0.025066767,0.00037964818,0.0069724945,0.013014631,0.005264086,0.00829186
0,0,0.84064287,0.0063418564,0.0016292097,0.0345942,0.011428424,0.00075942266,0.037172697,0.00084756775,0.06346463,0.0008119294,0.0003363392,0.00019057139,0.00027591147,0.00015067187,0.0013536642
0,10,0.048869263,0.004698125,0.01667819,0.004596641,0.11013768,0.020480612,0.03344867,0.032018095,0.06923124,0.009652943,0.40102294,0.004273944,0.14659321,0.048100963,0.050197463
0,0,0.44682032,0.30928022,0.00058658264,0.00089242513,0.050135646,0.005233746,0.037580296,0.007118848,0.033326432,0.0010262311,0.03581719,0.00033706697,0.03300829,0.0028093015,0.036027417
0,0,0.7726599,0.017579816,0.0002587263,0.003017601,0.0019126313,0.00031417626,0.19081622,0.003403244,0.0067435787,0.0007958459,0.00015379734,0.00082772755,8.0311416e-05,0.0003146092,0.0011216843
0,0,0.8575211,0.0030146304,0.001073514,0.005871017,0.00037689187,2.3818448e-05,0.10176841,0.004313614,0.017666396,0.0008980467,0.00034339688,0.00013261735,8.031871e-06,0.004496576,0.002491936
0,0,0.79970104,0.00085137656,0.0121349925,0.010917375,0.05368992,0.0003178096,0.096957594,0.00027548205,0.0045167916,0.00044575921,0.0008984712,0.00028937942,9.462763e-05,0.006174061,0.012735294
0,0,0.31879658,0.10145384,0.007610025,0.0408551,0.010098155,0.23359293,0.041427474,0.0071670627,0.07861755,0.011191516,0.014942683,0.0044972505,0.039263304,0.045691088,0.044795416
0,0,0.66884226,0.059432145,0.010019834,0.0016296835,0.001010023,0.0031699196,0.042144068,0.093122445,0.019416172,0.00044525033,0.012155484,0.0005412183,0.0012072645,0.0013613516,0.08550293
12,7,0.013790407,0.03554487,0.18447705,0.010549546,0.026970573,0.07703265,0.039904144,0.19010313,0.12802477,0.010453229,0.13429339,0.011218721,0.10108837,0.028156873,0.008392267
6,7,0.2952559,0.021966677,0.008695566,0.0012634128,0.045378126,0.0055457866,0.06497384,0.50604814,0.034096375,0.00086509006,0.009849003,0.0006094876,0.0019855143,0.0024068763,0.0010601514
8,2,0.1439237,0.011981622,0.22487678,0.00020801298,0.13202216,0.039516695,0.11891094,0.0018201021,0.034092635,0.00017734696,0.0037245485,0.0008624637,0.14753373,0.12472792,0.015621371
7,8,0.063620366,0.0022538546,0.0057843686,0.0006650651,0.0016538484,0.14974448,0.22905241,0.010526841,0.46401253,0.00062034937,0.02324301,0.0012840129,0.024944097,0.01875556,0.003839179
5,7,0.11071822,0.017555917,0.0071212505,0.0016562559,0.05214361,0.00021585473,0.11992685,0.54943556,0.10180109,0.03127824,0.000991189,0.0028215998,0.0026245415,0.00040307784,0.0013068351
6,3,0.028834946,0.0010606044,0.007535809,0.55834824,0.017047321,0.00017754779,0.26932213,0.00079852587,0.09837395,0.0031073715,0.0069292327,0.00045908737,0.00012116936,0.0008373357,0.0070467717
13,1,0.33435526,0.49427274,0.01913045,0.0042163534,0.0126150185,0.012704929,0.10250762,0.008136839,0.0023594084,0.0012314301,0.00045434677,0.00074872194,0.0004289344,0.00025670725,0.006581239
8,6,0.060173847,0.0056234067,0.0036651948,0.00011349008,0.018802775,8.372521e-05,0.3731039,0.16488448,0.3005233,0.00079236977,0.00047527248,0.0043035597,0.019455522,0.0056812107,0.042317938
6,0,0.83653575,0.008650146,0.014001394,0.0008179622,0.01814178,0.0058145546,0.020087095,0.044192005,0.0067675724,8.16601e-05,0.013367923,0.0005483328,0.002452448,0.0007346788,0.027806692
1,0,0.4823792,0.0036848194,0.060228024,0.0038757594,0.024756104,0.013397222,0.08168518,0.020679243,0.07985618,0.0016812899,0.09259117,0.0008009301,0.0730938,0.0073147956,0.053976312
4,6,0.28268585,0.003799029,0.0075046737,0.00294384,0.013810162,0.0139538,0.47659463,0.004501014,0.17653981,0.0024455106,0.00084795215,0.0019386499,0.010323588,0.00027697696,0.0018345232
6,5,0.014510267,0.0106587745,0.04192689,0.001337669,0.0008122941,0.5339457,0.2712636,0.0023972963,0.035331674,0.0001380337,0.006416048,0.0049133888,0.06509769,0.006814753,0.0044359798
4,6,0.23259152,0.0019404381,0.051541314,0.17945424,0.029549884,0.00067942234,0.323073,0.00029125882,0.10083758,0.008100911,0.002121164,0.00020252212,0.00045144834,0.063733205,0.0054321056
6,4,0.18700418,0.119356036,0.01751968,0.028452586,0.29987052,0.054844406,0.079607286,0.010944721,0.05624239,0.07894486,0.018856382,0.0055204825,0.009613991,0.0011296894,0.03209284
6,0,0.6699335,0.006826777,0.052989315,0.003835107,0.017156286,0.015383162,0.0077098683,0.023362992,0.17737326,6.51177e-05,0.013553691,0.00017672004,0.001613459,0.0050353585,0.004985388
8,2,0.16334318,0.0043863356,0.6006313,0.0021484634,0.0018271127,0.012216405,0.17236185,0.0031266862,0.001414535,0.0008112811,9.7309254e-05,0.0007212536,0.00052385335,0.030627241,0.0057631456
2,0,0.7175971,0.07252434,0.012890554,0.009393236,0.0034136327,0.0003501258,0.022733258,0.100807734,0.042819846,0.00053402677,0.0007117882,0.0005819841,0.00014746112,0.0020235698,0.013471266
2,7,0.06521028,0.0024747758,0.009561581,0.0010538227,0.17311388,0.0010366134,0.19979987,0.50612503,0.01036201,0.0021230276,0.0044764904,0.014171678,0.004753058,0.0004407973,0.005297102
8,2,0.2759501,0.011649071,0.50977737,0.0008724522,0.0032455686,0.0013426456,0.10675962,0.004498675,0.0013220215,0.0005567789,0.0022741768,0.0002009891,0.00074831536,0.07143385,0.009368342
2,8,0.15139963,0.16794518,0.0031795925,0.032764584,0.0047192127,0.001557886,0.08885067,0.12280995,0.38899237,0.023750067,0.0029929818,0.002571537,0.0021211803,0.00022699837,0.006118202
7,6,0.28979278,0.0002844306,0.024398586,0.013454573,0.008217932,0.00061575853,0.53603524,0.002546812,0.035452552,0.0009264436,0.003037696,0.001464314,0.00010163995,0.077824935,0.0058462843
8,8,0.012003617,0.0016387535,0.00076689356,0.0002898238,0.0048289527,0.043972675,0.07384662,0.20073809,0.32925907,0.0015964377,0.027364466,0.04153934,0.2515308,0.004939184,0.0056852996
8,3,0.017446708,0.002032025,0.3056066,0.35809857,0.0012269274,0.004523777,0.26936153,0.0008321769,0.016644837,0.0061178515,0.0036469814,0.002394483,0.0006096241,0.007028293,0.004429553
7,8,0.01259456,0.001775033,0.00991246,0.0055382065,0.0021721367,0.063002296,0.058770932,0.3416423,0.36898363,0.0011976167,0.10466362,0.010269646,0.016219582,0.0019848463,0.0012732191
14,12,0.078116916,0.0038100982,0.008740261,0.0015869596,0.0014367851,0.0066706343,0.2221412,0.20562074,0.14018291,0.0019455437,0.007822986,0.021256797,0.2698605,0.026913274,0.0038944287
7,14,0.017770998,0.05219467,0.11065722,0.007869106,0.08280852,0.022250693,0.019549115,0.06012217,0.016949348,0.0012699384,0.20913734,0.022327898,0.037142236,0.008348643,0.33160207
5,6,0.14717306,0.0024294115,0.015362702,0.016021354,0.021134377,0.0010325559,0.5154226,0.067916974,0.06502557,0.06584111,0.00082854653,0.067893095,0.005750296,0.0059668557,0.0022014882
6,7,0.24019147,0.097138815,0.0110632125,0.0054151504,0.17434803,0.0037466246,0.08379751,0.2686742,0.06358402,0.01906766,0.008740972,0.003225263,0.0077472813,0.0006542918,0.012605511
6,12,0.10398671,0.006501499,0.0020136829,0.00027483815,0.0023881292,0.035851948,0.29266205,0.01745328,0.059355464,0.00056244945,0.00044353373,0.0069417045,0.45942363,0.008763312,0.0033776893
8,7,0.14360845,0.0008630032,0.026733283,0.00050809263,0.012962543,0.010006838,0.22144309,0.3727714,0.14372309,0.00058736204,0.0023580857,0.0042387475,0.055519443,0.0016266471,0.0030499343
7,0,0.5421736,0.04662247,0.00033608792,0.009998604,0.024286067,0.00011210583,0.17004044,0.00399057,0.13188666,0.007758571,0.002715199,0.000630387,0.00042696364,0.00087174034,0.058150508
