global_idx,subject_id,epoch_id,event_id,scenario_name,phase,wall_time_ms,eeg_index,eye_index,mouse_index,label_frustration,label_rage_click,label_class,y_true,y_pred,prob_variant
431,21,0,S16,first_click_miss,variant_a,1777901524477.0,0,0,0,1,0,1,1,1,0.9996761083602905
432,21,1,S11,slow_image,variant_a,1777901539487.0,1,1,1,1,0,1,1,1,0.9996471405029297
433,21,2,S18,network_jitter,variant_a,1777901546503.0,2,2,2,1,0,1,1,1,0.9996799230575562
434,21,3,S12,broken_image,variant_a,1777901551483.0,3,3,3,1,0,1,1,1,0.9996563196182251
435,21,4,S16,first_click_miss,variant_a,1777901557485.0,4,4,4,1,0,1,1,1,0.9996764659881592
436,21,5,S17,feedback_late,variant_a,1777901564475.0,5,5,5,1,0,1,1,1,0.9996968507766724
437,21,6,S24,sort_reset,variant_a,1777901577491.0,6,6,6,1,0,1,1,1,0.9996638298034668
438,21,7,S17,feedback_late,variant_a,1777901582482.0,7,7,7,1,0,1,1,1,0.9996949434280396
439,21,8,S18,network_jitter,variant_a,1777901588495.0,8,8,8,1,0,1,1,1,0.9993128776550293
440,21,9,S17,feedback_late,variant_a,1777901597476.0,9,9,9,1,0,1,1,1,0.9996688365936279
441,21,10,S17,feedback_late,variant_a,1777901603478.0,10,10,10,1,0,1,1,1,0.9997380375862122
442,21,11,S13,skeleton_prolong,variant_a,1777901612481.0,11,11,11,1,0,1,1,1,0.9996967315673828
443,21,12,S18,network_jitter,variant_a,1777901617475.0,12,12,12,1,0,1,1,1,0.9996232986450195
444,21,13,S11,slow_image,variant_a,1777901622495.0,13,13,13,1,0,1,1,1,0.9997212290763855
445,21,14,S18,network_jitter,variant_a,1777901630506.0,14,14,14,1,0,1,1,1,0.999774158000946
446,21,15,S11,slow_image,variant_a,1777901636485.0,15,15,15,1,0,1,1,1,0.9997115731239319
447,21,16,S13,skeleton_prolong,variant_a,1777901641506.0,16,16,16,1,0,1,1,1,0.9997792840003967
448,21,17,S23,facet_reset_once,variant_a,1777901648507.0,17,17,17,1,0,1,1,1,0.9997938275337219
449,21,19,S23,facet_reset_once,variant_a,1777901660486.0,18,19,19,1,0,1,1,1,0.999681830406189
450,21,20,S23,facet_reset_once,variant_a,1777901666497.0,19,20,20,1,0,1,1,1,0.9996395111083984
451,21,22,S23,facet_reset_once,variant_a,1777901677489.0,20,22,22,1,0,1,1,1,0.9996732473373413
452,21,23,S24,sort_reset,variant_a,1777901683480.0,21,23,23,1,0,1,1,1,0.9996726512908936
453,21,24,S24,sort_reset,variant_a,1777901685726.0,22,24,24,1,0,1,1,1,0.9996649026870728
454,21,25,S11,slow_image,variant_a,1777901691726.0,23,25,25,1,0,1,1,1,0.9997140765190125
455,21,26,S16,first_click_miss,variant_a,1777901698714.0,24,26,26,1,0,1,1,1,0.99968421459198
456,21,27,S11,slow_image,variant_a,1777901703718.0,25,27,27,1,0,1,1,1,0.9995430707931519
457,21,28,S17,feedback_late,variant_a,1777901708720.0,26,28,28,1,0,1,1,1,0.9996768236160278
458,21,29,S16,first_click_miss,variant_a,1777901716731.0,27,29,29,1,0,1,1,1,0.9996719360351562
459,21,30,S17,feedback_late,variant_a,1777901722724.0,28,30,30,1,0,1,1,1,0.9996545314788818
460,21,31,S17,feedback_late,variant_a,1777901728727.0,29,31,31,1,0,1,1,1,0.999685525894165
461,21,32,S13,skeleton_prolong,variant_a,1777901734726.0,30,32,32,1,0,1,1,1,0.9997150301933289
462,21,33,S18,network_jitter,variant_a,1777901740717.0,31,33,33,1,0,1,1,1,0.9996386766433716
463,21,34,S18,network_jitter,variant_a,1777901747716.0,32,34,34,1,0,1,1,1,0.9997054934501648
464,21,35,S18,network_jitter,variant_a,1777901755710.0,33,35,35,1,0,1,1,1,0.9995470643043518
465,21,36,S17,feedback_late,variant_a,1777901761712.0,34,36,36,1,0,1,1,1,0.9996727705001831
466,21,37,S18,network_jitter,variant_a,1777901766712.0,35,37,37,1,0,1,1,1,0.999640941619873
467,21,38,S11,slow_image,variant_a,1777901771725.0,36,38,38,1,0,1,1,1,0.9996640682220459
468,21,39,S17,feedback_late,variant_a,1777901784709.0,37,39,39,1,0,1,1,1,0.9997180104255676
469,21,40,S16,first_click_miss,variant_a,1777901790715.0,38,40,40,1,0,1,1,1,0.9996358156204224
470,21,41,S21,coupon_min_spend,variant_a,1777901796728.0,39,41,41,1,0,1,1,1,0.9996838569641113
471,21,42,S17,feedback_late,variant_a,1777901801720.0,40,42,42,1,0,1,1,1,0.9997511506080627
472,21,43,S20,price_change,variant_a,1777901806723.0,41,43,43,1,0,1,1,1,0.9996553659439087
473,21,44,S18,network_jitter,variant_a,1777901812714.0,42,44,44,1,0,1,1,1,0.999804675579071
474,21,45,S18,network_jitter,variant_a,1777901818717.0,43,45,45,1,0,1,1,1,0.999739944934845
475,21,46,S18,network_jitter,variant_a,1777901837725.0,44,46,46,1,0,1,1,1,0.9996850490570068
476,21,47,S18,network_jitter,variant_a,1777901845722.0,45,47,47,1,0,1,1,1,0.9996575117111206
477,21,48,S16,first_click_miss,variant_a,1777901847933.0,46,48,48,1,0,1,1,1,0.9996181726455688
478,21,49,S21,coupon_min_spend,variant_a,1777901852941.0,47,49,49,1,0,1,1,1,0.9997180104255676
479,21,50,S23,facet_reset_once,variant_a,1777901859940.0,48,50,50,1,0,1,1,1,0.9996684789657593
480,21,51,S18,network_jitter,variant_a,1777901865938.0,49,51,51,1,0,1,1,1,0.99968421459198
481,21,53,S16,first_click_miss,variant_a,1777901876943.0,50,53,53,1,0,1,1,1,0.9996626377105713
482,21,54,S17,feedback_late,variant_a,1777901884935.0,51,54,54,1,0,1,1,1,0.9996867179870605
483,21,55,S17,feedback_late,variant_a,1777901889930.0,52,55,55,1,0,1,1,1,0.9996813535690308
484,21,56,S18,network_jitter,variant_a,1777901895955.0,53,56,56,1,0,1,1,1,0.9997701048851013
485,21,57,S15,button_delay,variant_a,1777901906992.0,54,57,57,1,0,1,1,1,0.9996365308761597
486,21,58,S15,button_delay,variant_a,1777901912935.0,55,58,58,1,0,1,1,1,0.9996510744094849
487,21,59,S15,button_delay,variant_a,1777901919932.0,56,59,59,1,0,1,1,1,0.9995899796485901
488,21,60,S16,first_click_miss,variant_a,1777901924934.0,57,60,60,1,0,1,1,1,0.9996774196624756
489,21,61,S16,first_click_miss,variant_a,1777901931942.0,58,61,61,1,0,1,1,1,0.9996026158332825
490,21,62,S13,skeleton_prolong,variant_a,1777901937963.0,59,62,62,1,0,1,1,1,0.9997419714927673
491,21,63,S16,first_click_miss,variant_a,1777901943940.0,60,63,63,1,0,1,1,1,0.9997269511222839
492,21,65,S17,feedback_late,variant_a,1777901955946.0,61,65,65,1,0,1,1,1,0.9996815919876099
493,21,66,S12,broken_image,variant_a,1777901961940.0,62,66,66,1,0,1,1,1,0.9996957778930664
494,21,67,S15,button_delay,variant_a,1777901967953.0,63,67,67,1,0,1,1,1,0.9997307658195496
495,21,69,S17,feedback_late,variant_a,1777901979926.0,64,69,69,1,0,1,1,1,0.9997085928916931
496,21,70,S18,network_jitter,variant_a,1777901987931.0,65,70,70,1,0,1,1,1,0.9997469782829285
497,21,71,S17,feedback_late,variant_a,1777901992932.0,66,71,71,1,0,1,1,1,0.9997050166130066
498,21,73,S16,first_click_miss,variant_a,1777902006954.0,67,73,73,1,0,1,1,1,0.9997939467430115
499,21,74,S11,slow_image,variant_a,1777902012941.0,68,74,74,1,0,1,1,1,0.9996548891067505
1192,21,0,99,control_baseline,control,1777901000847.0,0,0,0,0,0,0,0,0,4.4751774112228304e-05
1193,21,1,99,control_baseline,control,1777901010847.0,1,1,1,0,0,0,0,0,2.9224398531368934e-05
1194,21,2,99,control_baseline,control,1777901015847.0,2,2,2,0,0,0,0,0,3.420008943066932e-05
1195,21,3,99,control_baseline,control,1777901040847.0,3,3,3,0,0,0,0,0,3.464859037194401e-05
1196,21,4,99,control_baseline,control,1777901050847.0,4,4,4,0,0,0,0,0,1.1525912668730598e-05
1197,21,5,99,control_baseline,control,1777901055847.0,5,5,5,0,0,0,0,0,1.4711260519106872e-05
1198,21,6,99,control_baseline,control,1777901065847.0,6,6,6,0,0,0,0,0,1.2548099221021403e-05
1199,21,7,99,control_baseline,control,1777901070847.0,7,7,7,0,0,0,0,0,0.0032874546013772488
1200,21,8,99,control_baseline,control,1777901075847.0,8,8,8,0,0,0,0,0,5.300739576341584e-05
1201,21,9,99,control_baseline,control,1777901080847.0,9,9,9,0,0,0,0,0,6.241403752937913e-05
1202,21,10,99,control_baseline,control,1777901085847.0,10,10,10,0,0,0,0,0,1.611550760571845e-05
