y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14
0,0,0.2644508,0.11672794,0.017215189,0.0065039312,0.039756432,0.0019030877,0.18077104,0.1229937,0.03829985,0.011073693,0.025692219,0.00072087965,0.009619274,0.00075584324,0.16351615
0,0,0.44199154,0.0131762605,0.0027223956,0.025200553,0.0051774816,0.0012797761,0.37818772,0.0048136846,0.107182726,0.008402178,0.00041488503,0.0015217284,0.00091432006,0.0010944856,0.007920191
0,0,0.77954406,0.0069138063,0.003281713,0.0058324314,0.008886418,0.007274437,0.050893813,0.07322775,0.01595518,0.002602341,0.006780227,0.003576677,0.008327503,0.018977039,0.007926601
0,0,0.6366729,0.057195935,0.008393548,0.0022676364,0.005169197,0.00074058917,0.109073825,0.1432944,0.034131754,0.001305559,0.00045875952,8.4472944e-05,0.00024243406,0.00015507614,0.00081390736
0,0,0.9594948,0.00055510877,0.0005147718,0.0016608308,0.0011528163,0.00029024947,0.03323674,0.0010742808,0.0018273338,4.9562586e-05,3.728228e-06,2.5602594e-05,1.0077704e-05,4.1934887e-05,6.215201e-05
0,0,0.97827715,0.0008159545,0.001091516,0.0029271329,0.0029595844,0.0002453262,0.010253844,0.00010335965,0.0013077604,6.971722e-05,7.982552e-05,2.6273854e-05,4.0471976e-05,0.0009708815,0.000831223
0,0,0.9078406,0.0039903764,0.0023450395,0.004053583,0.045536168,0.0016748664,0.006732929,0.010539251,0.005292287,0.00070751214,0.0006038638,0.00029404103,0.0012453931,0.0038655868,0.005278496
0,0,0.95031273,0.011754922,0.0008104153,0.0028020458,0.006198539,0.0012695533,0.008889444,0.0025439337,0.0035046604,0.0004585222,0.00078469975,0.00028029596,0.00057949434,0.0064399554,0.0033709519
0,6,0.35264626,0.0073351082,0.0027416605,0.012913282,0.00671074,0.013112878,0.5490352,0.0030515012,0.024793068,0.006824171,0.0031513958,0.006126535,0.0015993793,0.008780487,0.0011783787
0,0,0.49169162,0.004558421,0.0005135763,0.004880878,0.0023148248,0.00079791486,0.23676412,0.13954559,0.09255948,0.0023231558,0.00095780514,0.0025999357,0.0023883826,0.016811276,0.0012930371
0,0,0.8636779,7.636567e-05,0.021664333,0.0014708806,0.0014434694,0.0005266344,0.089678064,0.0012243768,0.01934792,0.00014204848,2.2951845e-05,3.648493e-05,5.0432383e-05,0.00036553593,0.0002726084
0,0,0.98225087,0.0006873318,0.00018039359,0.00041509978,0.0011530846,2.0112817e-05,0.007563791,0.0016608726,0.005287318,2.5474472e-05,1.3681274e-05,1.0790048e-05,9.750645e-06,0.0005729759,0.00014842664
0,0,0.9713291,0.00097274035,0.00044272025,0.0008762297,0.0060357675,0.00073215435,0.010172724,0.0018029908,0.002492698,0.00020046103,0.0008622975,8.2198065e-05,0.00073983974,0.0019751631,0.0012829248
0,0,0.51415676,0.083301686,0.0038668527,0.013971992,0.014789622,0.008345502,0.03335319,0.018357895,0.014995512,0.00835898,0.010162952,0.011231573,0.009227218,0.19023621,0.06564412
0,0,0.9590727,0.002611654,0.0003675596,0.0011666798,0.0040710424,0.0008248132,0.011657056,0.008189284,0.0049703056,0.0004479362,0.00041459934,0.00020082145,0.0009748951,0.0021204855,0.0029102229
0,0,0.898128,0.018012468,0.0012002088,0.007962635,0.016738962,0.005797704,0.02734522,0.008341635,0.006578923,0.0010803163,0.00031833682,0.00075581676,0.000543974,0.0015803666,0.0056154863
0,0,0.8801621,0.00048166682,0.00048703974,0.00044204702,0.007513814,0.00026079855,0.068477385,0.00013902584,0.002155815,6.79597e-05,0.001560893,0.0003704023,9.189696e-05,0.032520156,0.005268939
0,0,0.7074356,0.0014134037,0.059233587,0.05790963,0.0034605858,0.00094524643,0.10282238,0.036869537,0.020418745,0.00033236423,0.00087178726,0.00042967647,5.6002737e-05,0.00038551932,0.007415947
0,0,0.91256016,0.00024963246,0.0019468362,0.00191477,0.0016707515,0.00022715729,0.0658221,0.0019200618,0.01316506,7.281594e-05,2.091375e-05,4.623046e-05,4.0764244e-05,0.0001173036,0.00022542135
0,0,0.34060222,0.006164371,0.009736008,0.004506204,0.24292272,0.017518478,0.13939895,0.012266228,0.04906274,0.0045601907,0.062276095,0.0031957745,0.075707406,0.01689961,0.015183004
0,0,0.83086777,0.0032367213,0.0031689166,0.0029898074,0.0018506836,0.0008424277,0.029290216,0.09587836,0.03050095,0.000344255,4.9366292e-05,0.0003066056,0.000108169275,0.00032374836,0.00024198876
0,0,0.9895601,0.00019383772,0.00066745945,0.00060745765,0.00057722203,2.7868784e-05,0.0037613136,0.0012935419,0.0029790571,1.9733037e-05,3.3005529e-06,4.2840916e-06,4.8781244e-06,0.00010121971,0.00019860959
6,0,0.618785,0.00663181,0.0053437557,0.07709298,0.00030343517,0.005624279,0.23381926,0.005076112,0.014109567,0.00076796155,0.0019820833,0.00954169,0.00032581793,0.013807512,0.0067887385
8,0,0.8230716,0.00050757115,0.0005824848,0.0122324955,0.014078293,0.00042431286,0.13898577,0.0016576042,0.0033447347,0.000260157,0.00026711903,0.0009070639,8.2336424e-05,0.0007792234,0.002819224
1,6,0.4462828,0.00016602036,0.02216656,0.0026633868,0.0074400413,0.04010003,0.45093444,0.0016557606,0.011754955,0.00013880327,0.00031360835,0.0014104432,0.010898549,0.0022917867,0.001782816
8,7,0.008744165,0.21512343,0.02321632,0.01989372,0.017777147,0.06994977,0.05939546,0.2770537,0.106054656,0.001815149,0.058977142,0.01192354,0.069958135,0.00417177,0.05594591
7,0,0.57947576,0.053269774,0.0004920388,0.008189358,0.0029248255,0.013891039,0.29081342,0.008424104,0.011532793,0.006779094,0.006486785,0.004676587,0.0030394427,0.0050136293,0.004991319
6,6,0.2374323,0.020996,0.02287541,0.01587269,0.30313468,0.06577208,0.30501437,0.0046364847,0.010310574,0.0006734716,0.004225511,0.0013112199,0.006106139,0.0003532818,0.0012856611
7,6,0.10645999,0.0025094885,0.06924642,0.00045203132,0.15811382,0.0063958173,0.30013573,0.009685405,0.029021284,0.0003416714,0.046217673,0.0020373405,0.10569261,0.008535392,0.15515532
