y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14
0,0,0.9288137,0.006418239,0.009283553,0.00090499764,0.015012157,8.739819e-05,0.025335828,0.0028430964,0.00926683,6.915191e-05,0.00014367428,0.00015970363,6.205219e-05,0.0003282705,0.0012712519
0,0,0.31999457,0.054414753,0.0047493028,0.04566259,0.022740122,0.009337962,0.017811878,0.005727182,0.057260532,0.015746275,0.011975004,0.0076164017,0.009556201,0.28097776,0.1364295
0,13,0.40748158,0.00998536,0.0051078782,0.016289383,0.0004924574,0.009512964,0.01883245,0.0013438107,0.043969404,0.00030969502,0.0031453632,0.00040531956,0.000409607,0.47438303,0.008331626
0,0,0.8523502,0.01759616,0.018347783,0.014088888,0.016226288,0.0006864718,0.02489459,0.00051631394,0.020227084,0.00033975576,0.0003753546,9.787668e-05,0.00053036463,0.031007264,0.002715533
0,2,0.122233845,0.0057361918,0.33482343,0.006819482,0.027044974,0.105680704,0.07705412,0.001087425,0.24275671,0.00021953823,0.0023216815,0.00085533375,0.009646666,0.046919562,0.016800307
0,0,0.8167007,0.014676999,0.015453114,0.0031829614,0.0024465502,0.001257676,0.04659946,0.039558902,0.049145818,0.0012206612,0.00080828456,0.0005827032,0.00016518774,0.0050221574,0.0031788829
0,0,0.901471,0.022194631,0.0027274087,0.0018111276,0.004841167,0.00039993125,0.01573258,0.023807917,0.008163392,0.0014586102,0.0013135833,0.00092807086,0.001488947,0.002005485,0.011656164
0,0,0.85188067,0.0026754176,0.025059171,0.0013341885,0.00074482826,0.00015742937,0.08025533,0.0070309076,0.010396227,0.00051549147,0.00040870576,0.00023678472,2.573601e-05,0.016048113,0.003231002
0,0,0.9384802,0.01627859,0.0030408783,0.0024688074,0.014632809,0.00045758477,0.012355567,0.003377146,0.0028025308,0.00038943902,0.0002862938,0.00039012783,0.00046759273,0.00075338647,0.0038190512
0,0,0.4972966,0.11432419,0.01584444,0.017655998,0.004433233,0.008724921,0.041804258,0.030622391,0.025168862,0.004535331,0.04413539,0.005798099,0.0034324962,0.018923678,0.16730009
0,1,0.20573357,0.2590545,0.014261339,0.015112305,0.037087895,0.018110888,0.019587042,0.06938753,0.13180453,0.01666028,0.010327642,0.0074935886,0.058453348,0.013877101,0.12304846
0,0,0.666058,0.0092765745,0.003861811,0.005087144,0.009161075,0.0013636552,0.28112024,0.006002659,0.012804472,0.0014296443,0.00031966783,0.0008522411,9.019879e-05,0.0019301772,0.00064246164
0,13,0.05296123,0.00090022106,0.010132382,0.0040193605,0.016935138,0.012057643,0.12382254,0.0021113849,0.34990245,0.00057947385,0.031622283,0.000462079,0.0025720596,0.3896579,0.002263775
0,0,0.81297815,0.0062388913,0.0014531326,0.004310876,0.066682346,0.0015766764,0.05798418,0.002817592,0.02202397,0.0009126473,0.00039873968,0.0022689127,0.0051627657,0.003408914,0.011782268
0,0,0.9323744,0.007734145,0.0021565414,0.005221636,0.0024366295,0.0010301892,0.00787111,0.0011664002,0.008508074,0.0004652624,0.00071146997,0.00035400427,0.00046755665,0.021250917,0.008251682
0,13,0.24578492,0.061943937,0.0040635257,0.046687655,0.009365417,0.018348757,0.017628888,0.008583967,0.092198744,0.007406488,0.014758466,0.0083191,0.011285188,0.34241793,0.11120695
0,8,0.16396458,0.008153136,0.015889717,0.0041622324,0.064937904,0.021970415,0.19608271,0.007672126,0.44141158,0.0009884066,0.0017231625,0.004389499,0.012053959,0.010409765,0.046190787
0,0,0.7792904,0.0325461,0.0097214915,0.0017048524,0.11876937,0.0013677465,0.013077112,0.01953015,0.007841382,0.001305713,0.00080567517,0.0015673367,0.0022360291,0.0021676957,0.008068931
0,0,0.68165314,0.0050924537,0.0041499394,0.0018610962,0.0009875186,0.0018084871,0.04560937,0.004026698,0.03746205,0.00019523829,0.0014457565,0.00018239109,6.0969447e-05,0.2146725,0.00079237885
0,0,0.79693407,0.020526934,0.033461023,0.0250052,0.011773822,0.0019113859,0.03983272,0.008893197,0.030682452,0.0012348188,0.001741191,0.0006716405,0.00041153995,0.0036130878,0.023306927
0,0,0.7937257,0.07700072,0.0033339334,0.0020918886,0.0018527522,0.00017587535,0.045214064,0.043466207,0.0031985876,0.0009605029,0.009476614,0.00077649375,0.00013275439,0.012341766,0.0062520937
0,0,0.47989765,0.0011266462,0.04363036,0.00852281,0.0026768004,0.010692582,0.33822995,0.012787198,0.056396898,0.00080202107,0.0039936868,0.005415625,0.0005451535,0.018663814,0.016618857
0,5,0.13972977,0.084962256,0.008902336,0.0035874755,0.0031244594,0.25332758,0.046086963,0.020361822,0.19236447,0.0013679849,0.016605917,0.0072390703,0.15334952,0.06384101,0.005149333
0,0,0.37273455,0.059573427,0.063395716,0.02029886,0.18262427,0.005354702,0.12218066,0.0488024,0.060932223,0.017225156,0.006084553,0.0062593166,0.0021101234,0.0039777136,0.028446354
0,0,0.8297911,0.009810929,0.017549936,0.027771238,0.028017126,0.00060657907,0.03888901,0.0017730176,0.0075473823,0.003243687,0.00092096085,0.0007307807,0.00044098182,0.0010717447,0.031835534
0,0,0.95864516,0.008310595,0.0056327567,0.003989207,0.003177922,0.0002833064,0.0099264,0.0005546439,0.0015887602,0.00019563819,0.00048136394,0.00016073385,0.00014750737,0.003040836,0.0038652
0,6,0.052188534,0.0026686918,0.016224083,0.12793687,0.24111468,0.010854133,0.33831877,0.0011919385,0.04757568,0.05618302,0.0064244578,0.0019086564,0.020059567,0.07030575,0.0070452057
0,0,0.36537397,0.0015681159,0.006878917,0.0021166417,0.0013547242,0.001853884,0.23086663,0.17130984,0.1729356,0.0014728641,0.0051742424,0.0018399755,0.00020032623,0.036389906,0.00066435797
0,0,0.60879165,0.067029305,0.0051569995,0.06878516,0.001845957,0.012470927,0.048897278,0.043519113,0.017334102,0.001243345,0.010648877,0.0017174383,0.0010226705,0.007857746,0.10367935
0,0,0.8414148,0.012377837,0.0032374216,0.004840954,0.002448591,0.0032827824,0.02581816,0.0037126604,0.072073214,0.00028209016,0.0015529467,0.00031535316,0.00013453899,0.022118941,0.0063896794
