y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14
0,0,0.5892652,0.030868815,0.010139883,0.0027159082,0.016165825,0.015360067,0.25184256,0.069973364,0.002046042,0.00031230517,0.00069610914,0.0075628473,0.00029691547,0.0012633406,0.0014908286
0,8,0.34711367,0.0025017406,0.0009960617,0.0007879895,0.0029294007,0.0009104298,0.04982196,0.07414838,0.49225453,0.00017649858,0.005190046,0.00022749386,7.8761186e-05,0.022535875,0.00032718014
0,0,0.37994257,0.009329215,0.2645326,0.005844103,0.027327433,0.20786855,0.064798184,0.001926061,0.0059676548,0.0002863973,0.00036677803,0.00067955256,0.0057203737,0.023508882,0.0019016329
0,8,0.016940715,0.0021303422,0.0017722041,0.0038064027,0.084778614,0.0015753631,0.033511456,0.046425804,0.6505381,0.0011986148,0.13613571,0.00024216181,0.004702109,0.008698695,0.0075437394
0,7,0.009891918,0.00061869103,0.015430805,0.00018047406,0.008751288,0.0014721783,0.028213307,0.82849735,0.06404787,0.021304443,0.00038355167,0.0010558737,0.013939161,0.0055897357,0.00062337104
0,0,0.5954737,0.18732849,0.008935444,0.03128968,0.000657664,0.000641342,0.13790055,0.000542982,0.031569466,0.00020445438,0.0012798987,0.00015292232,2.9894127e-05,0.0013061796,0.0026873406
0,0,0.37466964,0.02318344,0.12610513,0.0075762477,0.002633461,0.09403307,0.2762652,0.05209303,0.019992232,0.0020375026,0.0004282802,0.010259673,0.0063070087,0.0025638775,0.0018521972
0,0,0.84763825,0.018477097,0.0027090565,0.002659054,0.0005048282,0.00022065103,0.07995001,0.014352286,0.031305373,8.0538826e-05,0.000526748,0.00010892839,6.8097065e-06,0.0005239874,0.00093636865
0,0,0.7871165,0.095267236,0.0037618198,0.012326706,0.0005307799,0.00032390465,0.065277636,0.007027897,0.022399858,0.00017508397,0.0008520255,0.0014366513,2.039234e-05,0.0013456667,0.0021377818
0,0,0.87906945,0.00839221,0.007481172,0.0009225971,0.031207677,0.0010615655,0.007822919,0.044940386,0.012498664,0.0006535779,0.00015900211,0.00044730311,0.0015425226,0.0010267956,0.0027742037
0,0,0.4492369,0.022285646,0.0039700633,0.0024829807,0.06182649,0.008927266,0.41776136,0.0022158294,0.016187243,0.0042852354,0.00025883195,0.0045280345,0.0010541724,0.0032346887,0.0017452666
0,0,0.5412791,0.03057773,0.04779613,0.14143677,0.001956203,0.0006169653,0.018999094,0.02261633,0.0894617,0.0023092562,0.004165603,0.00020914087,0.00016123676,0.07838547,0.020029206
0,0,0.82983565,0.078694806,0.0008365785,0.00411244,0.00015006731,6.750402e-05,0.045590125,0.017357403,0.01854609,0.00015061702,0.00044644866,0.00014541777,3.8326148e-06,0.0019226291,0.0021403586
0,0,0.7429304,0.020853067,0.0029757284,0.0019493892,0.024553254,0.003929972,0.036223758,0.048413087,0.038021665,0.003122066,0.046590537,0.0012396858,0.011894595,0.0076186345,0.009684063
0,0,0.6144456,0.00448884,0.0028251756,0.00016897373,0.048880253,0.00021515085,0.25952062,0.030635864,0.034694675,0.00082408293,4.7137684e-05,0.00069247745,0.00056851393,0.00010686952,0.0018857376
0,0,0.64479554,0.0020179723,0.0011048184,0.002796433,0.05853145,0.0007983241,0.06101461,0.0034085207,0.18475576,0.0017667809,0.00094830734,0.00037517387,0.0031355517,0.0021788334,0.032371975
0,0,0.72155905,0.052064747,0.025666941,0.0013859045,0.03508451,0.000501079,0.031724077,0.0018230606,0.07082959,7.439108e-05,0.0075064143,0.00015925191,0.00061972585,0.028917156,0.022084078
0,6,0.17809968,0.00045554616,0.0056800814,0.00035749303,0.0012479173,0.004490003,0.40949962,0.023868412,0.02694526,0.00073488435,0.0008547687,0.0016483305,0.00010880703,0.34580934,0.00019985135
0,12,0.18782093,0.0010508116,0.007982519,0.0006595396,0.006820447,0.0135634765,0.2276434,0.0011889144,0.05042034,0.0026868454,0.00094873353,0.0037139265,0.4214801,0.0598644,0.014155535
0,0,0.7851713,0.0008510918,0.006319442,0.0002843768,0.010609838,0.0013844498,0.16607615,0.009476424,0.013421055,0.00017748168,6.5146e-05,0.00023338805,1.933832e-05,0.0058452445,6.52313e-05
0,0,0.45038313,0.12241855,0.048368506,0.067867115,0.041223258,0.001856493,0.07459913,0.0006864735,0.073114686,0.010902254,0.009768734,0.00078898313,0.0049311076,0.0665275,0.026564106
0,0,0.5030428,0.0008193712,0.0022713116,0.0009580762,0.08040054,0.0054654893,0.21884899,0.00816837,0.16002697,0.0020928483,0.005445796,0.0010669471,0.0067780525,0.0035700728,0.0010443626
0,0,0.6824027,0.008847387,0.009721245,0.0015207607,0.0045697615,0.00014948558,0.08277003,0.0015974588,0.17261428,5.053245e-05,0.0017679778,3.426201e-05,3.506234e-05,0.0055750203,0.028344043
0,7,0.1214201,0.26226422,0.027930869,0.003553411,0.03282696,0.003709527,0.06700654,0.38465205,0.038168393,0.0021378503,0.0012634222,0.017210077,0.0015069568,0.0011547772,0.035194863
0,0,0.8810951,0.008784421,0.0061283363,0.0006371228,0.02838074,0.0007371614,0.008246539,0.042073697,0.017415643,0.00065929507,0.0001584639,0.00040369583,0.0016952214,0.0011091044,0.0024754887
0,12,0.2220547,0.0017348862,0.0071009486,0.0008460105,0.06402008,0.008632521,0.19518976,0.0060657156,0.13594739,0.011949141,0.00094244553,0.002220144,0.31634715,0.025266893,0.0016821045
0,0,0.7387116,0.014075019,0.0025139505,0.012439808,0.0052906377,0.0117857745,0.04096904,0.006806702,0.10618844,0.006757301,0.005977218,0.0012212045,0.01585551,0.016345022,0.015062776
0,0,0.96666914,0.004434132,0.0008330665,0.000349544,0.001598357,0.00017120692,0.00741069,0.008745179,0.0055676205,0.00017679599,0.0002166472,0.00021361836,0.0006021543,0.0010532901,0.0019585746
0,0,0.9814292,0.001659921,0.0017515772,0.0004390666,0.0045514964,0.00013257196,0.0025991867,0.001882612,0.004035572,0.000101620484,5.5898916e-05,4.7024136e-05,0.00017317642,0.00058814354,0.00055296824
13,8,0.32855096,0.037118006,0.003589833,0.058573972,0.006039027,0.0016463242,0.10355509,0.017499624,0.4296992,0.0008926763,0.0017122107,0.0033612968,8.974799e-05,0.0048120855,0.0028598744
7,8,0.31069848,0.0011077356,0.0013760274,0.000847349,0.0013626361,3.5831603e-05,0.020919416,0.024781164,0.6050666,0.0013030315,0.00026926526,8.231124e-05,0.00091806485,0.022286441,0.008945617
10,6,0.06537229,0.0021731274,0.0055793044,0.0021119807,0.0017707259,0.0112857055,0.47978836,0.123452924,0.016884152,0.0031479269,0.0063723614,0.027167946,0.00021818354,0.25452384,0.00015119115
8,8,0.14529787,0.007978573,0.0060734176,0.006166778,0.00323313,0.0017337316,0.056391086,0.23034547,0.37699315,0.0018182031,0.0072550094,0.0064087296,0.0012467306,0.02597856,0.12307957
6,13,0.010920189,0.00025950503,0.0027059722,0.00017194112,0.00082402205,0.00028415586,0.0024430712,0.016337981,0.06264945,0.00011094579,0.009412203,0.00016288624,0.00026495487,0.89297307,0.00047959882
6,6,0.035908464,0.000298778,0.0005039795,0.0021734333,0.011176622,0.0014208341,0.7381036,0.0020848452,0.192269,0.0022871944,0.00023288991,0.0076300884,0.0019361932,0.0035897908,0.00038420493
13,6,0.2832155,0.013606265,0.0039092707,0.07695484,0.0018125153,0.0008105966,0.42568237,0.00027856327,0.054450072,0.0010985151,0.00086016796,0.0007522819,0.00019160261,0.08663013,0.04974735
12,6,0.13160662,0.029628292,0.00023311972,0.006461875,0.0017353611,0.00049543515,0.43166274,0.0033207554,0.39222026,0.00027170323,0.0006951252,0.00014513277,1.5073499e-05,0.00022565798,0.0012827903
7,0,0.55334586,0.022216672,0.02368526,0.0012356172,0.010197498,0.01751961,0.2801711,0.025052981,0.006910437,0.0033919269,0.00033210832,0.026446251,0.004144613,0.021670803,0.0036792678
1,0,0.3402564,0.007076249,0.024003062,0.0024521633,0.25539744,0.0046171816,0.23643397,0.00045619713,0.11708192,0.0015653386,0.00014049027,0.0002179424,0.0039042884,0.00019092903,0.0062064314
5,2,0.038238972,0.041834373,0.4266456,0.03571493,0.064833365,0.025528472,0.0979626,0.08527409,0.04081896,0.00870132,0.0043480797,0.05504933,0.0067461785,0.04404238,0.024261398
7,0,0.5521137,0.15598719,0.0050055464,0.00057006814,0.010362678,0.013501084,0.18796262,0.02952362,0.011467368,0.00075313036,0.013652566,0.0008411637,0.0019284182,0.0022725915,0.014058199
5,6,0.007021169,0.011674052,0.0017019742,0.0044298265,0.0023619048,0.01035489,0.33176637,0.0072623966,0.31693345,0.0003681553,0.29862872,0.00089080253,0.0022356585,0.001284367,0.003086249
