global_idx,subject_id,epoch_id,event_id,scenario_name,phase,wall_time_ms,eeg_index,eye_index,mouse_index,label_frustration,label_rage_click,label_class,y_true,y_pred,prob_variant
359,20,0,S11,slow_image,variant_b,1777554146574.0,0,0,0,1,0,1,1,1,0.9999984502792358
360,20,1,S13,skeleton_prolong,variant_b,1777554151568.0,1,1,1,1,0,1,1,1,0.9999926090240479
361,20,2,S17,feedback_late,variant_b,1777554157571.0,2,2,2,1,0,1,1,1,0.9999983310699463
362,20,3,S18,network_jitter,variant_b,1777554163565.0,3,3,3,1,0,1,1,1,0.999997615814209
363,20,4,S16,first_click_miss,variant_b,1777554170584.0,4,4,4,1,0,1,1,1,0.9999978542327881
364,20,5,S12,broken_image,variant_b,1777554177553.0,5,5,5,1,0,1,1,1,0.9999977350234985
365,20,6,S12,broken_image,variant_b,1777554183571.0,6,6,6,1,0,1,1,1,0.9999978542327881
366,20,7,S12,broken_image,variant_b,1777554189570.0,7,7,7,1,0,1,1,1,0.9999970197677612
367,20,8,S24,sort_reset,variant_b,1777554196070.0,8,8,8,1,0,1,1,1,0.9999966621398926
368,20,9,S18,network_jitter,variant_b,1777554202559.0,9,9,9,1,0,1,1,1,0.9999979734420776
369,20,10,S18,network_jitter,variant_b,1777554231813.0,10,10,10,1,0,1,1,1,0.9999972581863403
370,20,11,S17,feedback_late,variant_b,1777554237551.0,11,11,11,1,0,1,1,1,0.9999979734420776
371,20,12,S17,feedback_late,variant_b,1777554248560.0,12,12,12,1,0,1,1,1,0.9999969005584717
372,20,13,S17,feedback_late,variant_b,1777554254561.0,13,13,13,1,0,1,1,1,0.9999967813491821
373,20,14,S21,coupon_min_spend,variant_b,1777554260568.0,14,14,14,1,0,1,1,1,0.9999983310699463
374,20,15,S16,first_click_miss,variant_b,1777554266559.0,15,15,15,1,0,1,1,1,0.9999785423278809
375,20,16,S16,first_click_miss,variant_b,1777554273559.0,16,16,16,1,0,1,1,1,0.9999971389770508
376,20,17,S21,coupon_min_spend,variant_b,1777554278550.0,17,17,17,1,0,1,1,1,0.9999980926513672
377,20,18,S17,feedback_late,variant_b,1777554301554.0,18,18,18,1,0,1,1,1,0.9999983310699463
378,20,19,S17,feedback_late,variant_b,1777554314560.0,19,19,19,1,0,1,1,1,0.9999961853027344
