global_idx,subject_id,epoch_id,event_id,scenario_name,phase,wall_time_ms,label_class,y_true,y_pred,prob_variant
64,16,0,88,control_action_matched,control,1777293382490.0,0,0,0,8.481487384415232e-06
65,16,1,88,control_action_matched,control,1777293404418.0,0,0,0,8.469088243145961e-06
66,16,2,88,control_action_matched,control,1777293407872.0,0,0,0,8.490762411383912e-06
67,16,3,88,control_action_matched,control,1777293412658.0,0,0,0,8.937581696955021e-06
68,16,4,88,control_action_matched,control,1777293418008.0,0,0,0,8.710401743883267e-06
69,16,5,88,control_action_matched,control,1777293427720.0,0,0,0,8.484237696393393e-06
70,16,6,88,control_action_matched,control,1777293432488.0,0,0,0,8.553830411983654e-06
71,16,7,88,control_action_matched,control,1777293439618.0,0,0,0,8.713451279618312e-06
72,16,8,88,control_action_matched,control,1777293450474.0,0,0,0,8.771939064899925e-06
73,16,9,88,control_action_matched,control,1777293457128.0,0,0,0,8.52577340992866e-06
74,16,10,88,control_action_matched,control,1777293460744.0,0,0,0,9.78964180831099e-06
75,16,11,88,control_action_matched,control,1777293464576.0,0,0,0,8.730678018764593e-06
76,16,12,88,control_action_matched,control,1777293470154.0,0,0,0,9.089058949030004e-06
77,16,13,88,control_action_matched,control,1777293473736.0,0,0,0,9.038898497237824e-06
78,16,14,88,control_action_matched,control,1777293479320.0,0,0,0,8.471859473502263e-06
79,16,15,88,control_action_matched,control,1777293483944.0,0,0,0,8.51669847179437e-06
80,16,16,88,control_action_matched,control,1777293487448.0,0,0,0,8.518736649421044e-06
81,16,17,88,control_action_matched,control,1777293490656.0,0,0,0,8.716751835891046e-06
82,16,18,88,control_action_matched,control,1777293494192.0,0,0,0,8.871480531524867e-06
83,16,19,88,control_action_matched,control,1777293525344.0,0,0,0,8.441495083388872e-06
84,16,20,88,control_action_matched,control,1777293533456.0,0,0,0,9.269799193134531e-06
85,16,21,88,control_action_matched,control,1777293555184.0,0,0,0,8.681335202709306e-06
86,16,22,88,control_action_matched,control,1777293559800.0,0,0,0,8.487402737955563e-06
87,16,23,88,control_action_matched,control,1777293564792.0,0,0,0,1.0036694220616482e-05
88,16,24,88,control_action_matched,control,1777293570856.0,0,0,0,9.070244232134428e-06
89,16,25,88,control_action_matched,control,1777293575000.0,0,0,0,9.283503459300846e-06
90,16,26,88,control_action_matched,control,1777293581024.0,0,0,0,8.900140528567135e-06
91,16,27,88,control_action_matched,control,1777293586998.0,0,0,0,8.881291250872891e-06
92,16,28,88,control_action_matched,control,1777293599720.0,0,0,0,9.44781641010195e-06
93,16,29,88,control_action_matched,control,1777293606744.0,0,0,0,9.003667400975246e-06
94,16,30,88,control_action_matched,control,1777293610024.0,0,0,0,9.004526873468421e-06
95,16,4,S13,skeleton_prolong,variant_b,1777293817922.0,1,1,1,0.9999899864196777
96,16,48,S17,feedback_late,variant_b,1777294074911.0,1,1,1,0.9999903440475464
97,16,32,S18,network_jitter,variant_b,1777293981920.0,1,1,1,0.9999886751174927
98,16,72,S16,first_click_miss,variant_b,1777294231910.0,1,1,1,0.9999669790267944
99,16,49,S23,facet_reset_once,variant_b,1777294084914.0,1,1,1,0.9999908208847046
100,16,3,S17,feedback_late,variant_b,1777293812913.0,1,1,1,0.9999899864196777
101,16,24,S11,slow_image,variant_b,1777293937912.0,1,1,1,0.9999901056289673
102,16,70,S18,network_jitter,variant_b,1777294219906.0,1,1,1,0.999992847442627
103,16,6,S17,feedback_late,variant_b,1777293829925.0,1,1,1,0.9999896287918091
104,16,45,S12,broken_image,variant_b,1777294057919.0,1,1,1,0.9999899864196777
105,16,11,S21,coupon_min_spend,variant_b,1777293856906.0,1,1,1,0.9999620914459229
106,16,12,S17,feedback_late,variant_b,1777293861916.0,1,1,1,0.9999908208847046
107,16,64,S21,coupon_min_spend,variant_b,1777294179907.0,1,1,1,0.9999898672103882
108,16,31,S17,feedback_late,variant_b,1777293976914.0,1,1,1,0.9999909400939941
109,16,61,S17,feedback_late,variant_b,1777294157915.0,1,1,1,0.9999918937683105
110,16,9,S18,network_jitter,variant_b,1777293845932.0,1,1,1,0.9999877214431763
111,16,27,S15,button_delay,variant_b,1777293952917.0,1,1,1,0.9999895095825195
112,16,50,S15,button_delay,variant_b,1777294089917.0,1,1,1,0.9999903440475464
113,16,60,S18,network_jitter,variant_b,1777294150923.0,1,1,1,0.9999874830245972
114,16,17,S15,button_delay,variant_b,1777293891913.0,1,1,1,0.9999914169311523
115,16,33,S16,first_click_miss,variant_b,1777293987906.0,1,1,1,0.9999905824661255
116,16,69,S18,network_jitter,variant_b,1777294208906.0,1,1,1,0.9999679327011108
117,16,0,S18,network_jitter,variant_b,1777293796906.0,1,1,1,0.99998939037323
118,16,71,S16,first_click_miss,variant_b,1777294226903.0,1,1,1,0.9999682903289795
119,16,47,S24,sort_reset,variant_b,1777294068900.0,1,1,1,0.9999904632568359
120,16,65,S16,first_click_miss,variant_b,1777294185926.0,1,1,1,0.9999915361404419
121,16,19,S23,facet_reset_once,variant_b,1777293904914.0,1,1,1,0.9999901056289673
122,16,68,S17,feedback_late,variant_b,1777294202925.0,1,1,1,0.9999898672103882
123,16,22,S17,feedback_late,variant_b,1777293923928.0,1,1,1,0.9999934434890747
124,16,52,S18,network_jitter,variant_b,1777294100907.0,1,1,1,0.9999679327011108
125,16,1,S16,first_click_miss,variant_b,1777293801910.0,1,1,1,0.9999902248382568
