global_idx,subject_id,epoch_id,event_id,scenario_name,phase,wall_time_ms,eeg_index,eye_index,mouse_index,label_frustration,label_rage_click,label_class,y_true,y_pred,prob_variant
500,22,0,S19,overlay_blocking,variant_c,1777968853432.0,0,0,0,1,0,1,1,1,0.9995388984680176
501,22,1,S17,feedback_late,variant_c,1777968858444.0,1,1,1,1,0,1,1,1,0.9996156692504883
502,22,2,S16,first_click_miss,variant_c,1777968863437.0,2,2,2,1,0,1,1,1,0.9996381998062134
503,22,3,S13,skeleton_prolong,variant_c,1777968869425.0,3,3,3,1,0,1,1,1,0.999606192111969
504,22,4,S11,slow_image,variant_c,1777968874445.0,4,4,4,1,0,1,1,1,0.9994950294494629
505,22,5,S13,skeleton_prolong,variant_c,1777968880453.0,5,5,5,1,0,1,1,1,0.9990262985229492
506,22,6,S11,slow_image,variant_c,1777968885433.0,6,6,6,1,0,1,1,1,0.9995999932289124
507,22,7,S11,slow_image,variant_c,1777968891435.0,7,7,7,1,0,1,1,1,0.9996377229690552
508,22,8,S11,slow_image,variant_c,1777968896440.0,8,8,8,1,0,1,1,1,0.9996108412742615
509,22,9,S22,coupon_expired,variant_c,1777968903426.0,9,9,9,1,0,1,1,1,0.9996449947357178
510,22,10,S21,coupon_min_spend,variant_c,1777968910429.0,10,10,10,1,0,1,1,1,0.9996395111083984
511,22,11,S17,feedback_late,variant_c,1777968919425.0,11,11,11,1,0,1,1,1,0.9996398687362671
512,22,12,S24,sort_reset,variant_c,1777968924438.0,12,12,12,1,0,1,1,1,0.9996312856674194
513,22,13,S13,skeleton_prolong,variant_c,1777968932426.0,13,13,13,1,0,1,1,1,0.9996770620346069
514,22,14,S11,slow_image,variant_c,1777968939438.0,14,14,14,1,0,1,1,1,0.9996629953384399
515,22,15,S13,skeleton_prolong,variant_c,1777968944431.0,15,15,15,1,0,1,1,1,0.9996664524078369
516,22,16,S14,search_irrelevant,variant_c,1777968950435.0,16,16,16,1,0,1,1,1,0.9996297359466553
517,22,17,S16,first_click_miss,variant_c,1777968955429.0,17,17,17,1,0,1,1,1,0.9996404647827148
518,22,18,S18,network_jitter,variant_c,1777968960440.0,18,18,18,1,0,1,1,1,0.9996199607849121
519,22,19,S18,network_jitter,variant_c,1777968966429.0,19,19,19,1,0,1,1,1,0.9996330738067627
520,22,20,S18,network_jitter,variant_c,1777968975430.0,20,20,20,1,0,1,1,1,0.9996414184570312
521,22,21,S23,facet_reset_once,variant_c,1777968980427.0,21,21,21,1,0,1,1,1,0.9996848106384277
522,22,22,S18,network_jitter,variant_c,1777968988426.0,22,22,22,1,0,1,1,1,0.9996984004974365
523,22,23,S17,feedback_late,variant_c,1777968994429.0,23,23,23,1,0,1,1,1,0.9997145533561707
524,22,24,S23,facet_reset_once,variant_c,1777969000434.0,24,24,24,1,0,1,1,1,0.9984210729598999
525,22,25,S17,feedback_late,variant_c,1777969006445.0,25,25,25,1,0,1,1,1,0.9996008276939392
526,22,26,S11,slow_image,variant_c,1777969013438.0,26,26,26,1,0,1,1,1,0.9996274709701538
527,22,27,S24,sort_reset,variant_c,1777969020432.0,27,27,27,1,0,1,1,1,0.999594509601593
528,22,28,S13,skeleton_prolong,variant_c,1777969026430.0,28,28,28,1,0,1,1,1,0.9995449185371399
529,22,29,S17,feedback_late,variant_c,1777969032424.0,29,29,29,1,0,1,1,1,0.9996187686920166
530,22,30,S17,feedback_late,variant_c,1777969037436.0,30,30,30,1,0,1,1,1,0.98470139503479
531,22,31,S21,coupon_min_spend,variant_c,1777969043440.0,31,31,31,1,0,1,1,1,0.9996028542518616
532,22,32,S22,coupon_expired,variant_c,1777969049433.0,32,32,32,1,1,1,1,1,0.9996329545974731
533,22,33,S17,feedback_late,variant_c,1777969055429.0,33,33,33,1,1,1,1,1,0.9996312856674194
534,22,34,S22,coupon_expired,variant_c,1777969060429.0,34,34,34,1,0,1,1,1,0.9996421337127686
535,22,35,S21,coupon_min_spend,variant_c,1777969066442.0,35,35,35,1,0,1,1,1,0.9996223449707031
536,22,36,S18,network_jitter,variant_c,1777969072432.0,36,36,36,1,0,1,1,1,0.9996356964111328
537,22,37,S16,first_click_miss,variant_c,1777969080430.0,37,37,37,1,0,1,1,1,0.9996323585510254
538,22,38,S13,skeleton_prolong,variant_c,1777969087431.0,38,38,38,1,0,1,1,1,0.9996188879013062
539,22,39,S23,facet_reset_once,variant_c,1777969092428.0,39,39,39,1,0,1,1,1,0.9996292591094971
540,22,40,S18,network_jitter,variant_c,1777969097426.0,40,40,40,1,1,1,1,1,0.9996299743652344
541,22,41,S11,slow_image,variant_c,1777969102438.0,41,41,41,1,0,1,1,1,0.9995211362838745
542,22,42,S24,sort_reset,variant_c,1777969109427.0,42,42,42,1,0,1,1,1,0.9996318817138672
543,22,43,S22,coupon_expired,variant_c,1777969115424.0,43,43,43,1,0,1,1,1,0.9996370077133179
544,22,44,S16,first_click_miss,variant_c,1777969120428.0,44,44,44,1,1,1,1,1,0.9995841383934021
545,22,45,S18,network_jitter,variant_c,1777969126441.0,45,45,45,1,0,1,1,1,0.999640703201294
