global_idx,subject_id,epoch_id,event_id,scenario_name,phase,wall_time_ms,eeg_index,eye_index,mouse_index,label_frustration,label_rage_click,label_class,y_true,y_pred,prob_variant
212,17,0,S17,feedback_late,variant_b,1777459688374.0,0,0,0,1,0,1,1,1,0.999998927116394
213,17,1,S18,network_jitter,variant_b,1777459694360.0,1,1,1,1,0,1,1,1,0.9999986886978149
214,17,2,S17,feedback_late,variant_b,1777459700356.0,2,2,2,1,0,1,1,1,0.9999990463256836
215,17,3,S16,first_click_miss,variant_b,1777459708345.0,3,3,3,1,0,1,1,1,0.9999988079071045
216,17,4,S23,facet_reset_once,variant_b,1777459713360.0,4,4,4,1,0,1,1,1,0.9999988079071045
217,17,5,S15,button_delay,variant_b,1777459718355.0,5,5,5,1,0,1,1,1,0.9999990463256836
218,17,6,S16,first_click_miss,variant_b,1777459724351.0,6,6,6,1,0,1,1,1,0.9999990463256836
219,17,7,S17,feedback_late,variant_b,1777459730355.0,7,7,7,1,0,1,1,1,0.9999988079071045
220,17,8,S21,coupon_min_spend,variant_b,1777459736354.0,8,8,8,1,0,1,1,1,0.9999986886978149
221,17,9,S13,skeleton_prolong,variant_b,1777459742356.0,9,9,9,1,0,1,1,1,0.9999986886978149
222,17,10,S18,network_jitter,variant_b,1777459751341.0,10,10,10,1,1,1,1,1,0.9999985694885254
223,17,11,S17,feedback_late,variant_b,1777459756342.0,11,11,11,1,1,1,1,1,0.9999986886978149
224,17,12,S17,feedback_late,variant_b,1777459767853.0,12,12,12,1,0,1,1,1,0.9999988079071045
225,17,13,S21,coupon_min_spend,variant_b,1777459773350.0,13,13,13,1,0,1,1,1,0.9999988079071045
226,17,14,S17,feedback_late,variant_b,1777459778357.0,14,14,14,1,1,1,1,1,0.9999986886978149
227,17,15,S11,slow_image,variant_b,1777459785351.0,15,15,15,1,0,1,1,1,0.9999986886978149
228,17,16,S16,first_click_miss,variant_b,1777459792356.0,16,16,16,1,0,1,1,1,0.9999988079071045
229,17,17,S18,network_jitter,variant_b,1777459797354.0,17,17,17,1,0,1,1,1,0.9999990463256836
230,17,18,S11,slow_image,variant_b,1777459804845.0,18,18,18,1,0,1,1,1,0.9999988079071045
231,17,19,S16,first_click_miss,variant_b,1777459810360.0,19,19,19,1,0,1,1,1,0.9999988079071045
232,17,20,S17,feedback_late,variant_b,1777459816348.0,20,20,20,1,0,1,1,1,0.9999988079071045
233,17,21,S17,feedback_late,variant_b,1777459822341.0,21,21,21,1,0,1,1,1,0.9999988079071045
234,17,22,S15,button_delay,variant_b,1777459827341.0,22,22,22,1,0,1,1,1,0.9999984502792358
235,17,23,S15,button_delay,variant_b,1777459832346.0,23,23,23,1,0,1,1,1,0.9999986886978149
236,17,24,S11,slow_image,variant_b,1777459841363.0,24,24,24,1,0,1,1,1,0.9999986886978149
237,17,25,S15,button_delay,variant_b,1777459847343.0,25,25,25,1,0,1,1,1,0.9999988079071045
238,17,26,S16,first_click_miss,variant_b,1777459852361.0,26,26,26,1,0,1,1,1,0.9999986886978149
239,17,27,S18,network_jitter,variant_b,1777459858369.0,27,27,27,1,0,1,1,1,0.9999986886978149
240,17,28,S18,network_jitter,variant_b,1777459864355.0,28,28,28,1,1,1,1,1,0.999998927116394
241,17,29,S18,network_jitter,variant_b,1777459871004.0,29,29,29,1,0,1,1,1,0.9999972581863403
242,17,30,S17,feedback_late,variant_b,1777459876343.0,30,30,30,1,0,1,1,1,0.9999988079071045
243,17,31,S16,first_click_miss,variant_b,1777459882352.0,31,31,31,1,0,1,1,1,0.9999988079071045
244,17,32,S11,slow_image,variant_b,1777459887354.0,32,32,32,1,0,1,1,1,0.9999986886978149
245,17,33,S17,feedback_late,variant_b,1777459892864.0,33,33,33,1,0,1,1,1,0.999998927116394
246,17,34,S12,broken_image,variant_b,1777459898358.0,34,34,34,1,0,1,1,1,0.9999985694885254
247,17,35,S17,feedback_late,variant_b,1777459905349.0,35,35,35,1,0,1,1,1,0.9999988079071045
248,17,36,S17,feedback_late,variant_b,1777459913348.0,36,36,36,1,0,1,1,1,0.9999986886978149
249,17,37,S11,slow_image,variant_b,1777459918343.0,37,37,37,1,0,1,1,1,0.9999986886978149
250,17,38,S18,network_jitter,variant_b,1777459923353.0,38,38,38,1,0,1,1,1,0.9999988079071045
251,17,39,S17,feedback_late,variant_b,1777459929359.0,39,39,39,1,0,1,1,1,0.9999988079071045
252,17,40,S17,feedback_late,variant_b,1777459934351.0,40,40,40,1,0,1,1,1,0.9999985694885254
253,17,41,S17,feedback_late,variant_b,1777459939430.0,41,41,41,1,0,1,1,1,0.999998927116394
254,17,42,S17,feedback_late,variant_b,1777459945343.0,42,42,42,1,0,1,1,1,0.9999988079071045
255,17,43,S17,feedback_late,variant_b,1777459954346.0,43,43,43,1,0,1,1,1,0.9999985694885254
256,17,44,S18,network_jitter,variant_b,1777459960350.0,44,44,44,1,0,1,1,1,0.9999988079071045
257,17,45,S17,feedback_late,variant_b,1777459966357.0,45,45,45,1,0,1,1,1,0.9999990463256836
258,17,46,S17,feedback_late,variant_b,1777459973363.0,46,46,46,1,1,1,1,1,0.9999988079071045
259,17,47,S17,feedback_late,variant_b,1777459982783.0,47,47,47,1,0,1,1,1,0.999998927116394
260,17,48,S18,network_jitter,variant_b,1777459988358.0,48,48,48,1,0,1,1,1,0.999998927116394
261,17,49,S11,slow_image,variant_b,1777459995356.0,49,49,49,1,0,1,1,1,0.9999986886978149
262,17,50,S15,button_delay,variant_b,1777460004363.0,50,50,50,1,0,1,1,1,0.9999988079071045
263,17,51,S17,feedback_late,variant_b,1777460010350.0,51,51,51,1,0,1,1,1,0.9999988079071045
264,17,52,S17,feedback_late,variant_b,1777460016366.0,52,52,52,1,0,1,1,1,0.9999986886978149
265,17,53,S16,first_click_miss,variant_b,1777460023349.0,53,53,53,1,0,1,1,1,0.9999986886978149
266,17,54,S17,feedback_late,variant_b,1777460029355.0,54,54,54,1,0,1,1,1,0.9999986886978149
267,17,55,S17,feedback_late,variant_b,1777460035373.0,55,55,55,1,0,1,1,1,0.9999988079071045
268,17,56,S18,network_jitter,variant_b,1777460043349.0,56,56,56,1,0,1,1,1,0.999998927116394
269,17,57,S24,sort_reset,variant_b,1777460049353.0,57,57,57,1,0,1,1,1,0.9999988079071045
270,17,58,S17,feedback_late,variant_b,1777460058345.0,58,58,58,1,0,1,1,1,0.9999986886978149
271,17,59,S16,first_click_miss,variant_b,1777460063344.0,59,59,59,1,0,1,1,1,0.9999986886978149
272,17,60,S16,first_click_miss,variant_b,1777460069341.0,60,60,60,1,1,1,1,1,0.9999988079071045
273,17,61,S18,network_jitter,variant_b,1777460074350.0,61,61,61,1,0,1,1,1,0.9999986886978149
274,17,62,S18,network_jitter,variant_b,1777460083354.0,62,62,62,1,0,1,1,1,0.9999990463256836
275,17,63,S20,price_change,variant_b,1777460089358.0,63,63,63,1,0,1,1,1,0.9999985694885254
