global_idx,subject_id,epoch_id,event_id,scenario_name,phase,wall_time_ms,label_class,y_true,y_pred,prob_variant
230,18,0,88,control_action_matched,control,1777464677032.0,0,0,0,7.3738292485359125e-06
231,18,1,88,control_action_matched,control,1777464691336.0,0,0,0,7.552337137894938e-06
232,18,2,88,control_action_matched,control,1777464696832.0,0,0,0,7.440754870913224e-06
233,18,3,88,control_action_matched,control,1777464709400.0,0,0,0,7.339542662521126e-06
234,18,4,88,control_action_matched,control,1777464729656.0,0,0,0,7.274187737493776e-06
235,18,5,88,control_action_matched,control,1777464752626.0,0,0,0,7.379795079032192e-06
236,18,6,88,control_action_matched,control,1777464765864.0,0,0,0,8.134059498843271e-06
237,18,7,88,control_action_matched,control,1777464773624.0,0,0,0,7.824194653949235e-06
238,18,8,88,control_action_matched,control,1777464783384.0,0,0,0,7.387752702925354e-06
239,18,9,88,control_action_matched,control,1777464787608.0,0,0,0,7.288186225196114e-06
240,18,10,88,control_action_matched,control,1777464800472.0,0,0,0,7.818660378688946e-06
241,18,11,88,control_action_matched,control,1777464809320.0,0,0,0,7.443068170687184e-06
242,18,12,88,control_action_matched,control,1777464817648.0,0,0,0,7.278407338162651e-06
243,18,13,88,control_action_matched,control,1777464825240.0,0,0,0,8.071882803051267e-06
244,18,14,88,control_action_matched,control,1777464828560.0,0,0,0,7.5317666414775886e-06
245,18,15,88,control_action_matched,control,1777464865520.0,0,0,0,8.644792615086772e-06
246,18,16,88,control_action_matched,control,1777464870872.0,0,0,0,7.47768808651017e-06
247,18,17,88,control_action_matched,control,1777464878056.0,0,0,0,7.875775736465584e-06
248,18,18,88,control_action_matched,control,1777464886872.0,0,0,0,9.320016943092924e-06
249,18,19,88,control_action_matched,control,1777464909320.0,0,0,0,7.581288173241774e-06
250,18,20,88,control_action_matched,control,1777465004112.0,0,0,0,7.432336133206263e-06
251,18,21,88,control_action_matched,control,1777465007880.0,0,0,0,8.302614332933445e-06
252,18,22,88,control_action_matched,control,1777465020802.0,0,0,0,7.521444331359817e-06
253,18,1,S17,feedback_late,variant_b,1777465092603.0,1,1,1,0.9999955892562866
254,18,50,S16,first_click_miss,variant_b,1777465404627.0,1,1,1,0.9999945163726807
255,18,15,S12,broken_image,variant_b,1777465177605.0,1,1,1,0.9999951124191284
256,18,38,S13,skeleton_prolong,variant_b,1777465334639.0,1,1,1,0.9999891519546509
257,18,6,S17,feedback_late,variant_b,1777465121617.0,1,1,1,0.9999955892562866
258,18,20,S17,feedback_late,variant_b,1777465214613.0,1,1,1,0.9999942779541016
259,18,69,S17,feedback_late,variant_b,1777465517604.0,1,1,1,0.9999946355819702
260,18,64,S15,button_delay,variant_b,1777465487615.0,1,1,1,0.9999946355819702
261,18,10,S13,skeleton_prolong,variant_b,1777465148604.0,1,1,1,0.9999948740005493
262,18,7,S21,coupon_min_spend,variant_b,1777465128614.0,1,1,1,0.9999951124191284
263,18,54,S15,button_delay,variant_b,1777465430614.0,1,1,1,0.9999938011169434
264,18,32,S17,feedback_late,variant_b,1777465296609.0,1,1,1,0.9999932050704956
265,18,24,S16,first_click_miss,variant_b,1777465238607.0,1,1,1,0.9999949932098389
266,18,58,S15,button_delay,variant_b,1777465453615.0,1,1,1,0.9999942779541016
267,18,67,S22,coupon_expired,variant_b,1777465506618.0,1,1,1,0.9999946355819702
268,18,17,S18,network_jitter,variant_b,1777465195604.0,1,1,1,0.9999750852584839
269,18,34,S18,network_jitter,variant_b,1777465306618.0,1,1,1,0.9999943971633911
270,18,28,S20,price_change,variant_b,1777465263604.0,1,1,1,0.9999940395355225
271,18,40,S18,network_jitter,variant_b,1777465347611.0,1,1,1,0.9999943971633911
272,18,75,S11,slow_image,variant_b,1777465553615.0,1,1,1,0.9999951124191284
273,18,52,S18,network_jitter,variant_b,1777465417609.0,1,1,1,0.9999947547912598
274,18,39,S23,facet_reset_once,variant_b,1777465340607.0,1,1,1,0.9999946355819702
275,18,47,S17,feedback_late,variant_b,1777465388623.0,1,1,1,0.999992847442627
